,smiles,value,preds
410,O=C1C(=C2Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,0,-3.438521201204685
1247,O=S(=O)(O)c1ccc2cc(S(=O)(=O)O)ccc2c1,0,-3.438521201204685
1267,O=C1c2ccc(S(=O)(=O)O)cc2C(=O)c2cc(S(=O)(=O)O)ccc21,0,-3.438521201204685
416,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0,-3.438521201204685
2104,O=CC1(c2ccccc2)NC(=O)NC1=O,0,-3.438521201204685
3822,Nc1ccc2c(c1)C1(NC(=O)NC1=O)c1cc(N)ccc1-2,0,-3.438521201204685
5097,O=C1NC2(c3ccccc3)NC(=O)NC2(c2ccccc2)N1,0,-3.438521201204685
18502,O=C1NS(=O)(=O)NC1(c1ccccc1)c1ccccc1,0,-3.438521201204685
20079,CC1(c2ccccc2)CC12C(=O)NC(=O)NC2=O,0,-3.438521201204685
25487,O=C1NNC2(C(=O)N1)c1ccccc1-c1ccccc12,0,-3.438521201204685
628,O=c1oc2ccccc2cc1-c1ccccc1,0,-3.438521201204685
1103,CC(=O)c1cc2ccccc2oc1=O,0,-3.438521201204685
1710,O=C(O)c1cc2ccccc2oc1=O,0,-3.438521201204685
3817,O=c1oc2ccccc2cc1P(=O)(O)O,0,-3.438521201204685
11556,O=c1ccc2cc3ccc4cccc5ccc(c2o1)c3c45,0,-3.438521201204685
17947,CN(C)c1cc2ccccc2oc1=O,0,-3.438521201204685
17948,COc1cc2ccccc2oc1=O,0,-3.438521201204685
17949,O=c1oc2ccccc2cc1F,0,-3.438521201204685
12879,Oc1cc(O)c2c(-c3c(O)c(-c4ccc(O)c(O)c4)[o+]c4cc(O)cc(O)c34)c(O)c(-c3ccc(O)c(O)c3)[o+]c2c1.[Cl-],0,-3.438521201204685
435,CN(C)c1ccc2nc3c(ccc4ccccc43)[o+]c2c1,0,-3.438521201204685
3876,CN(C)c1ccc2nc3c(C(=O)O)cc(O)c(O)c3[o+]c2c1,0,-3.438521201204685
4155,CN(C)c1cc2c3ccccc3ccc2c2ccccc12,0,-3.438521201204685
6169,CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,0,-3.438521201204685
10645,CN(C)c1ccc(-c2cc(C(=O)O)c3c(ccc4ccccc43)n2)cc1,0,-3.438521201204685
27710,CC(=O)CCNc1ccc(-c2cc(-c3ccc(N(C)C)cc3)nc3ccc4ccccc4c23)cc1,0,-3.438521201204685
35655,CN(C)c1ccc(-c2nc(-c3cc4c(ccc5ccccc54)oc3=O)cs2)cc1,0,-3.438521201204685
2119,Cc1oc2cc(O)ccc2c(=O)c1-c1ccccc1Br,0,-3.438521201204685
3442,CCNc1cc2oc(=O)cc(C)c2cc1C,0,-3.438521201204685
8313,O=c1ccc2c(O)c3ccoc3cc2o1,0,-3.438521201204685
9050,Cc1cc(=O)oc2cc3c(cc12)CCCN3,0,-3.438521201204685
40019,O=C(O)CCCC[n+]1ccccc1.[Br-],0,-3.438521201204685
15302,COc1cc(-c2ccc(N=Nc3cc4cc(S(=O)(=O)O)ccc4cc3O)c(OC)c2)ccc1N=Nc1cc2cc(S(=O)(=O)O)ccc2cc1O.[NaH],1,-3.438521201204685
2255,N=C(NN)c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=N)NN)cc3)cc2)cc1,0,-3.438521201204685
19529,CC(CC(=O)N(C(C)C)C(C)C)=NNC(=O)c1ccncc1,0,-3.438521201204685
20010,N#CCCN(CCC#N)c1ccc(C(=O)NN)cc1,0,-3.438521201204685
25278,NC(=O)C(=CNC(=S)c1ccncc1)C(N)=O,0,-3.438521201204685
1589,Cc1cc(NC(=O)c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(NC(=O)c5ccc(N)cc5)ccc4c3O)cc2)ccc1N=Nc1ccc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2c1,1,-3.438521201204685
2002,Cc1cc(N=Nc2ccc(NC(=O)c3ccc(NC(=O)c4ccccc4)cc3)c3ccc(S(=O)(=O)O)cc23)ccc1N=Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,0,-3.438521201204685
2901,CC(=O)Nc1cc(N=Nc2ccc(N=Nc3ccc(NC(=O)c4ccc(N)cc4)cc3C)cc2C)c(S(=O)(=O)O)cc1N=Nc1ccc(S(=O)(=O)O)cc1,1,-3.438521201204685
2903,COc1cc(N=Nc2ccc(N=Nc3cc(NC(C)=O)c(N=Nc4ccc(S(=O)(=O)O)cc4)cc3S(=O)(=O)O)c(C)c2)c(C)cc1NC(=O)c1ccc(N)cc1,1,-3.438521201204685
2905,Cc1cc(N=Nc2ccc(NC(=O)c3ccc(N)cc3)cc2C)ccc1N=Nc1ccc2c(O)c(N=Nc3ccc(S(=O)(=O)O)cc3)c(S(=O)(=O)O)cc2c1,1,-3.438521201204685
2955,Cc1cc(N=Nc2c(N)c(C)cc(N=Nc3ccc(C(N)=O)cc3)c2N)ccc1N=Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1,1,-3.438521201204685
2956,CC(=O)Nc1cc(N=Nc2ccc(NC(=O)c3ccc(N)cc3)cc2C)c(S(=O)(=O)O)cc1N=Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,1,-3.438521201204685
26727,O=C(Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc(N=Nc4cc(S(=O)(=O)O)c5cccnc5c4O)cc3S(=O)(=O)O)cc2)cc1)c1ccc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)cc1S(=O)(=O)O.[NaH],1,-3.438521201204685
1074,Cc1cc(NCCCCCCNc2cc(C)nc3ccc(Cl)cc23)c2cc(Cl)ccc2n1,0,-3.438521201204685
5021,Cc1cc(NCCCCCCNc2cc(C)nc3ccc(N)cc23)c2cc(N)ccc2n1,0,-3.438521201204685
6580,CC(=O)O.Cc1cc(NCCCCCCNc2cc(C)nc3ccc(N)cc23)c2cc(N)ccc2n1,0,-3.438521201204685
6959,CC(=O)O.Cc1cc(NCCCCCCCCNc2cc(C)nc3cc(N)ccc23)c2ccc(N)cc2n1,0,-3.438521201204685
6973,Cc1cc(NCCCCCCCNc2cc(C)nc3cc([N+](=O)[O-])ccc23)c2ccc([N+](=O)[O-])cc2n1,0,-3.438521201204685
6983,Cc1cc(NCCCCCCCNc2cc(C)nc3cc(N)ccc23)c2ccc(N)cc2n1,0,-3.438521201204685
7791,Cc1cc(NCCCCCCNc2cc(C)nc3cc(N(C)C)ccc23)c2ccc(N(C)C)cc2n1,0,-3.438521201204685
8953,COc1ccc2nccc(NCCCN3CCN(CCCNc4ccnc5ccc(OC)cc45)CC3)c2c1,0,-3.438521201204685
40482,CCSc1c2cc(OC)ccc2nc2ccc(OC)cc12,0,-3.438521201204685
40483,CCS(=O)c1c2cc(OC)ccc2nc2ccc(OC)cc12,0,-3.438521201204685
40484,CCS(=O)(=O)c1c2cc(OC)ccc2nc2ccc(OC)cc12,0,-3.438521201204685
40487,COc1ccc2nc3ccc(OC)cc3c(SCCCl)c2c1,0,-3.438521201204685
40491,COc1ccc2nc3ccc(OC)cc3c(SCCO)c2c1,0,-3.438521201204685
40492,COc1ccc2nc3ccc(OC)cc3c(SCC3CO3)c2c1,0,-3.438521201204685
40494,COc1ccc2nc3ccc(OC)cc3c(SCc3ccccc3)c2c1,0,-3.438521201204685
18024,COc1cc(NCC(C#N)C#N)ccc1N=Nc1ccc([N+](=O)[O-])cc1,0,-3.438521201204685
36957,Cc1cc(NCC(O)C(O)C(O)CO)c(Sc2cc(O)nc(O)n2)cc1C,0,-3.438521201204685
461,COc1cc2c(cc1OC)NC(C)=CC(C)=N2,0,-3.438521201204685
465,CC1=CC(C)=Nc2cc(Cl)ccc2N1,0,-3.438521201204685
5292,CC1=CC(C)=Nc2ccc(Cl)cc2N1.O=S(=O)(O)O,0,-3.438521201204685
34052,CC1=CC(C)=Nc2ccc(C)cc2N1.[O-][Cl+3]([O-])([O-])O,0,-3.438521201204685
10151,COc1cc([N+](=O)[O-])c(S(=O)(=O)O)cc1N,0,-3.438521201204685
17346,COc1cc(CC(=O)O)c([N+](=O)[O-])cc1OC,0,-3.438521201204685
464,O=C1CCc2ccccc2O1,0,-3.438521201204685
29101,O=C(O)C1Cc2ccccc2OC1=O,0,-3.438521201204685
29108,Cl.NC1Cc2ccccc2OC1=O,0,-3.438521201204685
6943,CC1=Nc2ccc(Cl)cc2N=C(C)C1,0,-3.438521201204685
470,O=c1oc2ccc([N+](=O)[O-])cc2cc1Br,0,-3.438521201204685
2373,CCOC(=O)c1cc2cc([N+](=O)[O-])ccc2oc1=O,0,-3.438521201204685
2716,CC(=NNC(N)=O)c1cc2cc([N+](=O)[O-])ccc2oc1=O,0,-3.438521201204685
2720,O=C(CCN1CCCCC1)c1cc2cc([N+](=O)[O-])ccc2oc1=O,0,-3.438521201204685
8809,Nc1cc2cc([N+](=O)[O-])ccc2oc1=O,0,-3.438521201204685
9482,O=C(Nc1cc2cc([N+](=O)[O-])ccc2oc1=O)c1cccs1,0,-3.438521201204685
10551,O=c1oc2ccccc2cc1-n1nnc2cc([N+](=O)[O-])ccc21,0,-3.438521201204685
10552,O=c1oc2ccc(Br)cc2cc1-n1nnc2cc([N+](=O)[O-])ccc21,0,-3.438521201204685
11988,Cc1c(C(=O)O)oc2ccc([N+](=O)[O-])cc12,0,-3.438521201204685
32117,Cc1cccc(-c2nc3ccc([N+](=O)[O-])cc3c(=O)o2)c1,0,-3.438521201204685
35648,Cc1nc(-c2cc3cc([N+](=O)[O-])ccc3oc2=O)cs1,0,-3.438521201204685
35650,O=c1oc2ccc([N+](=O)[O-])cc2cc1-c1csc(-c2ccccc2)n1,0,-3.438521201204685
35658,N=c1oc2ccc([N+](=O)[O-])cc2cc1C(=O)NCc1ccccc1,0,-3.438521201204685
471,Cc1ccc(C=C2CCOC2=O)cc1,0,-3.438521201204685
576,O=C1OCCC1=Cc1ccc2c(c1)OCO2,0,-3.438521201204685
701,O=C1OCCC1=Cc1ccc(O)cc1,0,-3.438521201204685
7646,C[Si](C)(C)OC=C1CCOC1=O,0,-3.438521201204685
14141,Cc1ccc(C=C2CCCCC2=NO)cc1,0,-3.438521201204685
15349,Cc1ccc(C=C2CNCC(=Cc3ccc(C)cc3)C2=O)cc1.Cl,0,-3.438521201204685
37863,Cc1ccc(C=C2CCS(=O)(=O)c3ccccc3C2=O)cc1,0,-3.438521201204685
16878,NC(=O)Nc1cc(O)ccc1N=Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0,-3.438521201204685
1978,COc1cc(N=Nc2c(S(=O)(=O)O)cc3cc(NC(=O)Nc4ccc5c(O)c(N=Nc6ccc7cc(S(=O)(=O)O)ccc7c6)c(S(=O)(=O)O)cc5c4)ccc3c2O)c(C)cc1N,1,-3.438521201204685
2904,Cc1cc(N=Nc2ccc(C(=O)Nc3ccc4cc(S(=O)(=O)O)ccc4c3)cc2)c(N)c(N=Nc2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)c1N,1,-3.438521201204685
484,CC(=O)Oc1ccc2c(oc(=O)c3nc(C)oc32)c1C,0,-3.438521201204685
36989,CCOC(=O)Cc1c(C)c2ccc(OC(C)=O)c(OC(C)=O)c2oc1=O,0,-3.438521201204685
490,Cc1cnc2cc(Cl)ccc2c1NCCN(CC(C)C)CC(C)C.O=P(O)(O)O,0,-3.438521201204685
491,CCCCN(CCCC)CCCCNc1c(C)cnc2cc(Cl)ccc12.O=P(O)(O)O,0,-3.438521201204685
563,CCCCN(CCCC)CCCNc1c2c(nc3cc(Cl)ccc13)CCCC2.O=P(O)(O)O,0,-3.438521201204685
791,O=S1(=O)c2ccccc2S(=O)(=O)c2ccccc21,0,-3.438521201204685
1013,O=S1(=O)Oc2cccc3cccc1c23,0,-3.438521201204685
494,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N,0,-3.438521201204685
21322,CC(=O)c1cccc(NC(=O)C(=NNC(C)(C)C)c2c(O)c3ccccc3oc2=O)c1,0,-3.438521201204685
22034,N#Cc1ccccc1NC(=O)C(=O)c1c(O)c2ccccc2oc1=O,0,-3.438521201204685
22045,CC(=O)c1cccc(NC(=O)C(=O)c2c(O)c3ccccc3oc2=O)c1,0,-3.438521201204685
22351,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)c1c(O)c2ccccc2oc1=O,0,-3.438521201204685
22456,O=C(NC1=C(Cl)C(=O)c2ccccc2C1=O)C(=O)c1c(O)c2ccccc2oc1=O,0,-3.438521201204685
36186,O=c1oc2ccccc2c(O)c1C1c2ccccc2Oc2c1c(=O)oc1ccccc21,0,-3.438521201204685
1026,O=c1cc(-c2ccccc2)oc2cccc(O)c12,0,-3.438521201204685
3584,CC(C)=CCC1=C(O)C(=O)C(CC=C(C)C)=C(O)C1=O,0,-3.438521201204685
4328,CCC(C)C(C1=C(O)C(=O)c2ccccc2C1=O)C1=C(O)C(=O)c2ccccc2C1=O,0,-3.438521201204685
4547,CC=CC(C1=C(O)C(=O)c2ccccc2C1=O)C1=C(O)C(=O)c2ccccc2C1=O,0,-3.438521201204685
14217,CC(C)C=CC1=C(O)C(=O)c2ccccc2C1=O,0,-3.438521201204685
32442,CC(C)=CCc1[nH]c2ccccc2c1C1=C(O)C(=O)C(c2c(CC=C(C)C)[nH]c3ccccc23)=C(O)C1=O,0,-3.438521201204685
511,COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc(O)c1O,0,-3.438521201204685
3102,COc1cc(-c2cc(OC)c(O)c(OC)c2)cc(OC)c1O,0,-3.438521201204685
17590,N#CC(C#N)=Cc1ccccc1[N+](=O)[O-],0,-3.438521201204685
1964,O=C(NN=CC=Cc1ccccc1)C(O)C(O)C(=O)NN=CC=Cc1ccccc1,0,-3.438521201204685
5352,Nc1ccc([N+](=O)[O-])cc1N=CC=Cc1ccccc1,0,-3.438521201204685
2477,N=C(NN=Cc1cccc2ccccc12)NN=Cc1cccc2ccccc12,0,-3.438521201204685
27806,O=C1C(=Cc2cccc3ccccc23)CCc2ccc([N+](=O)[O-])cc21,0,-3.438521201204685
38376,O=[N+]([O-])C(=Cc1cccc2ccccc12)C(=Cc1cccc2ccccc12)[N+](=O)[O-],0,-3.438521201204685
1448,O=C(O)c1ccc(C(=O)O)c(C(=O)c2cc(C(=O)O)ccc2C(=O)O)c1,0,-3.438521201204685
13958,O=C(O)c1cocc1C(=O)O,0,-3.438521201204685
31013,O=C(O)c1cscc1C(=O)O,0,-3.438521201204685
531,Cc1cc(N)c2cc(NC(=O)CCCCCCCCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,0,-3.438521201204685
537,CCCCN(CCO)Cc1cc(Nc2c3ccccc3nc3ccccc23)ccc1O,0,-3.438521201204685
24565,CCN(CC)Cc1cc(Nc2c3ccccc3nc3c2[nH]c2ccccc23)cc(CN(CC)CC)c1O.Cl,0,-3.438521201204685
24566,CCN(CC)Cc1cc(Nc2c3ccccc3nc3c4ccccc4n(C)c23)cc(CN(CC)CC)c1O.Cl,0,-3.438521201204685
23126,O=C(c1ccccc1)c1cc(Cl)ccc1NCn1nnc2ccccc21,0,-3.438521201204685
4570,COc1ccc(C=C(C#N)c2ccccc2[N+](=O)[O-])cc1,0,-3.438521201204685
4715,COc1ccc(C(C#N)=Cc2cccc(OC)c2OC)cc1,0,-3.438521201204685
5874,COc1ccc(OC)c(C=C(C#N)c2ccc([N+](=O)[O-])cc2)c1,0,-3.438521201204685
5877,N#CC(=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,0,-3.438521201204685
5928,N#CC(=Cc1c(Cl)cccc1Cl)c1ccc([N+](=O)[O-])cc1,0,-3.438521201204685
5929,N#CC(=Cc1cc(Cl)cc(Cl)c1O)c1ccc([N+](=O)[O-])cc1,0,-3.438521201204685
5933,N#CC(=Cc1cc(Br)cc(Br)c1O)c1ccc([N+](=O)[O-])cc1,0,-3.438521201204685
6222,COc1ccc(C=C(C#N)c2ccc([N+](=O)[O-])cc2)cc1OC,1,-3.438521201204685
6239,COc1ccc(C=C(C#N)c2ccc([N+](=O)[O-])cc2)cc1[N+](=O)[O-],0,-3.438521201204685
13863,COc1ccc(C(=C[N+](=O)[O-])c2ccc(OC)cc2)cc1,0,-3.438521201204685
17130,O=C(C(=Cc1cccc([N+](=O)[O-])c1)c1ccccc1)c1ccccc1,0,-3.438521201204685
17251,CC(C)(C)C(=O)C=Cc1cccc([N+](=O)[O-])c1,0,-3.438521201204685
17497,CC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(C)=O,0,-3.438521201204685
17557,CCOC(=O)C(C#N)=Cc1cccc([N+](=O)[O-])c1,0,-3.438521201204685
17572,CCOP(=O)(OCC)C(C#N)=Cc1cccc([N+](=O)[O-])c1,0,-3.438521201204685
17588,N#CC(C#N)=Cc1cccc([N+](=O)[O-])c1,0,-3.438521201204685
17598,COc1cccc(C=C(C#N)C(=O)c2ccccc2)c1,0,-3.438521201204685
17606,N#CC(=Cc1cccc([N+](=O)[O-])c1)C(=O)c1ccccc1,0,-3.438521201204685
17953,COc1cccc(C=C(C#N)C(=O)O)c1,0,-3.438521201204685
18741,Cc1ccc(C(=O)C=Cc2cccc([N+](=O)[O-])c2)cc1,0,-3.438521201204685
38378,COc1ccc(C=C(C(=Cc2ccc(OC)cc2)[N+](=O)[O-])[N+](=O)[O-])cc1,0,-3.438521201204685
541,COc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CCN,0,-3.438521201204685
939,NCC(O)c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1,0,-3.438521201204685
10025,Nc1ccc(SSc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)cc1,0,-3.438521201204685
543,COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(S(=O)(=O)Nc4nccs4)cc3)c2c1,0,-3.438521201204685
20605,COc1ccc2nc3cc(Cl)ccc3c(Sc3ccc(N)cc3)c2c1,0,-3.438521201204685
20606,COc1ccc2nc3cc(Cl)ccc3c(Sc3ccc([N+](=O)[O-])cc3)c2c1,0,-3.438521201204685
20622,COc1ccc2nc3cc(Cl)ccc3c(Sc3ccc(NC(C)=O)cc3)c2c1,0,-3.438521201204685
37310,COc1ccc2nc3cc([N+](=O)[O-])ccc3c(Nc3ccc(S(=O)(=O)NC(=N)N)cc3)c2c1,0,-3.438521201204685
37311,COc1ccc2nc3cc([N+](=O)[O-])ccc3c(Nc3ccc(S(=O)(=O)Nc4ncccn4)cc3)c2c1,0,-3.438521201204685
37312,COc1ccc2nc3cc([N+](=O)[O-])ccc3c(Nc3ccc(S(=O)(=O)NC(C)=O)cc3)c2c1,0,-3.438521201204685
10910,NS(=O)(=O)c1ccc(Nc2c3ccc(Cl)cc3nc3ncccc23)cc1,0,-3.438521201204685
10914,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1cccnc1Nc1cccc(Cl)c1,0,-3.438521201204685
22035,O=C1C=C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2C1=O,0,-3.438521201204685
37498,O=c1c2ccc(Cl)cc2oc2c(CNc3ccc(S(=O)(=O)Nc4nccs4)cc3)cccc12,0,-3.438521201204685
656,O=[As](O)(O)c1cc(N=Nc2ccc(-c3ccc(N=Nc4cc([As](=O)(O)O)c(O)cc4O)cc3)cc2)c(O)cc1O,0,-3.438521201204685
548,O=C1CSC2=NCCN12,0,-3.438521201204685
1137,O=C1CCSC2=NCCN12,0,-3.438521201204685
7490,CC1=CC(=O)N2CCN=C2S1,0,-3.438521201204685
16454,COc1ccc(C=C2C[N+](C)(C)CC(=Cc3ccc(OC)cc3)C2=O)cc1.[I-],0,-3.438521201204685
28151,COc1ccc(C=C2CN(C)CC(=Cc3ccc(OC)cc3)C2=O)cc1.Cl,0,-3.438521201204685
35392,COc1ccc(C=C2NC(=S)NC2=O)cc1,0,-3.438521201204685
35399,COc1ccc(C=C2NC(=S)N=C2Cl)cc1,0,-3.438521201204685
37028,COc1ccc(C=C2NC(=S)N(CN3CCOCC3)C2=O)cc1,0,-3.438521201204685
37034,COc1ccc(C=C2NC(=S)N(CN3CCCCC3)C2=O)cc1,0,-3.438521201204685
554,CCN(CC)CC(O)CNc1c2ccc([N+](=O)[O-])cc2nc2cc(OC)c(OC)cc12,0,-3.438521201204685
21879,Cc1nc2cc([N+](=O)[O-])ccc2c(NCCCN(C)C)c1C.Cl,0,-3.438521201204685
37308,COc1cccc2c(NNc3ccccc3)c3ccc([N+](=O)[O-])cc3nc12,0,-3.438521201204685
37309,COc1cccc2c(NNc3ccc(Cl)cc3)c3ccc([N+](=O)[O-])cc3nc12,0,-3.438521201204685
40493,Clc1ccc2c(SCC3CO3)c3ccccc3nc2c1,0,-3.438521201204685
1537,CN(C)CCCCNc1c2c(nc3c(Cl)cccc13)CCC2,0,-3.438521201204685
564,OC(c1ccccn1)c1c(Cl)cccc1Cl,0,-3.438521201204685
32540,CC(C)(C)c1ccc(O)c(C(O)c2ccccn2)c1,0,-3.438521201204685
32543,Cc1cccc(C(O)c2ccccn2)c1O,0,-3.438521201204685
32546,Oc1c(C(O)c2ccccn2)ccc2ccccc12,0,-3.438521201204685
565,CC(=O)c1c(O)nc2cc(Cl)ccc2c1O,0,-3.438521201204685
566,COc1ccc2nc(O)c(C(C)=O)c(O)c2c1,0,-3.438521201204685
741,Oc1nnnc2cc(Cl)ccc12,0,-3.438521201204685
3724,Oc1nc2cc(Cl)ccc2c2ccc(Cl)cc12,0,-3.438521201204685
12741,Oc1nc(C2CCCCC2)nc2cc(Cl)ccc12,0,-3.438521201204685
13142,Oc1nc(-c2ccccc2)nc2cc(Cl)ccc12,0,-3.438521201204685
34522,CCOC(=O)c1nc2cc(Cl)ccc2nc1O,0,-3.438521201204685
13460,COc1ccc2c(C(=O)O)cc3cc(OC)c(OC)cc3c2c1,0,-3.438521201204685
40488,COc1ccc2nc3ccc(OC)cc3c(S(=O)CCCl)c2c1,0,-3.438521201204685
40495,COc1ccc2nc3ccc(OC)cc3c(S(=O)Cc3ccccc3)c2c1,0,-3.438521201204685
40500,C=CS(=O)(=O)c1c2cc(OC)ccc2nc2ccc(OC)cc12,0,-3.438521201204685
27512,COc1ccc2ccc3[nH]c4c(C)cnc(NCCCN(C)C)c4c3c2c1.O=C(O)C=CC(=O)O,0,-3.438521201204685
10799,COC=Cc1ccc2c(c1)OCO2,0,-3.438521201204685
12795,CC(C(=O)O)C(=Cc1ccc2c(c1)OCO2)C(=O)O,0,-3.438521201204685
13236,O=C(O)C(=Cc1ccc2c(c1)OCO2)C(=Cc1ccc2c(c1)OCO2)C(=O)O,0,-3.438521201204685
13237,O=C1OC(=O)C(=Cc2ccc3c(c2)OCO3)C1=Cc1ccc2c(c1)OCO2,0,-3.438521201204685
15951,O=C1C(=Cc2ccc3c(c2)OCO3)SC2C=Nc3ccccc3N12,0,-3.438521201204685
17514,O=C1OC(c2ccccc2)=NC1=Cc1ccc2c(c1)OCO2,0,-3.438521201204685
19860,CC1(C)OC(=O)C(=Cc2ccc3c(c2)OCO3)C(=O)O1,0,-3.438521201204685
19862,O=C1NC(=O)C(=Cc2ccc3c(c2)OCO3)C(=O)N1,0,-3.438521201204685
24951,O=C1C(=Cc2ccc3c(c2)OCO3)Sc2scc(-c3ccc(O)c(O)c3)[n+]21.[ClH2+],0,-3.438521201204685
24961,O=C1OC(c2ccccc2)NC1=Cc1ccc2c(c1)OCO2,0,-3.438521201204685
25899,CC(=O)NC1=NC(=O)C(=Cc2ccc3c(c2)OCO3)N1C,0,-3.438521201204685
26734,O=c1[nH]c(=Cc2ccc3c(c2)OCO3)c(=O)[nH]c1=Cc1ccc2c(c1)OCO2,0,-3.438521201204685
34649,O=C1NC(=O)c2ccccc2C1=Cc1ccc2c(c1)OCO2,0,-3.438521201204685
3646,COc1ccc(C(=O)C2COC(=O)C2=O)cc1OC,0,-3.438521201204685
24650,CN(C)c1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1,0,-3.438521201204685
36796,C=CC(=O)N1CC(=Cc2ccc(N(C)C)cc2)C(=O)C(=Cc2ccc(N(C)C)cc2)C1,0,-3.438521201204685
37617,CC1CCC(=Cc2ccc(N(C)C)cc2)C(=O)C1=Cc1ccc(N(C)C)cc1,0,-3.438521201204685
20648,COc1cc(Br)c(C=Nc2cccc3ccc(OS(=O)(=O)c4ccc([N+](=O)[O-])cc4)cc23)cc1OC,0,-3.438521201204685
20651,COc1cc(Br)c(C=Nc2cccc3ccc(OS(=O)(=O)c4cccc([N+](=O)[O-])c4)cc23)cc1OC,0,-3.438521201204685
5876,COc1cc(C=C(C#N)c2ccc(Cl)cc2)ccc1OCc1ccccc1,0,-3.438521201204685
19884,COc1cc(C=C(C#N)C(=O)c2ccccc2)ccc1OCc1ccccc1,0,-3.438521201204685
26305,COC(=O)C(=C(C)c1ccco1)P(=O)(OC)OC,0,-3.438521201204685
40568,O=C(CC(C(=O)c1ccco1)c1ccco1)c1ccco1,0,-3.438521201204685
17563,CCOP(=O)(OCC)C(C#N)=Cc1ccc(OC)cc1,0,-3.438521201204685
17575,COc1ccc(C=C(C#N)C#N)cc1,0,-3.438521201204685
17577,COc1ccccc1C=C(C#N)C#N,0,-3.438521201204685
17997,COc1ccc(C=C(C)C=C(C#N)C#N)cc1,0,-3.438521201204685
19875,COc1cc(C=C(C#N)C(=O)c2ccccc2)cc(OC)c1OC,0,-3.438521201204685
19880,N#CC(=Cc1ccc2ccccc2c1)C(=O)c1ccccc1,0,-3.438521201204685
20077,COc1ccccc1C=C(C#N)C(=O)c1ccccc1,0,-3.438521201204685
25592,CCC(=Cc1ccc(OC)cc1)c1ccc(OC)cc1,0,-3.438521201204685
25836,COc1c(Br)cc(C=C(C#N)c2cccnc2)cc1Br,0,-3.438521201204685
25838,COc1ccc(C=C(C#N)c2ccccn2)cc1OC,0,-3.438521201204685
28281,COc1ccc(C=C(C#N)c2cccnc2)cc1OC,0,-3.438521201204685
34931,COc1ccc2nc(NC(=O)C(C#N)=Cc3ccccc3)sc2c1,0,-3.438521201204685
35627,COc1ccc(C=C(C#N)c2nc(O)c3ccccc3n2)cc1,1,-3.438521201204685
35641,COc1ccc(C=C(C#N)c2nc(-c3cc4ccccc4oc3=O)cs2)cc1,1,-3.438521201204685
585,COc1ccc2nc(CC(=N)c3ccc(N(C)C)cc3)ccc2c1,0,-3.438521201204685
5458,CN(C)c1ccc2nc(CC(O)(C(F)(F)F)C(F)(F)F)ccc2c1,0,-3.438521201204685
590,Nc1ccc2c(c1)S(=O)(=O)c1cc(N)ccc1-2,0,-3.438521201204685
591,Cc1cc2cc3cc(C)c(N)cc3nc2cc1N,0,-3.438521201204685
40603,Cc1cc2c(C)cc(O)nc2cc1N,0,-3.438521201204685
20991,CC(C)NCCCC(C)Nc1ccnc2ccc3nn(C)nc3c12.O=P(O)(O)O,0,-3.438521201204685
600,CCN(CC)CC(=O)Nc1ccc(CO)cc1,0,-3.438521201204685
1156,O=C(O)CCc1ccc(NC(=O)CN(CCO)CCO)cc1,0,-3.438521201204685
1161,CCCC(=O)Nc1cc(C)c(NC(=O)CN(CC)CC)c(C)c1,0,-3.438521201204685
1162,CCOC(=O)Nc1cc(C)c(NC(=O)CN(CC)CC)c(C)c1,0,-3.438521201204685
1163,CCN(CC)CC(=O)Nc1c(C)ccc(N)c1C,0,-3.438521201204685
1164,CCN(CC)CC(=O)Nc1c(C)cc(C(=O)NN)cc1C,0,-3.438521201204685
