,smiles,value,preds
35521,CC1(C)OCC2OC3(c4nc(C#N)c(N)o4)OC(C)(C)OC3C2O1,0,-3.008234439922707
40769,CC1(C)OCC2OC3(C4OC(C)(C)OC4CO)OC(C)(C)OC3C2O1,0,-3.008234439922707
30646,C=CC1(c2ccc(Br)cc2)OCCCO1,0,-3.008234439922707
30648,C=CC1(c2ccc(Cl)c(Cl)c2)OCCO1,0,-3.008234439922707
30650,C=CC1(c2ccc3ccccc3c2)OCC(CC)(CC)CO1,0,-3.008234439922707
30649,C=CC1(c2ccc3ccccc3c2)OCC(CC)O1,0,-3.008234439922707
30676,CC1SC(c2ccc(Cl)cc2Cl)N(NC(=O)c2ccncc2)C1=O,0,-3.008234439922707
37271,FC(F)(F)c1cccnc1Sc1nc2ccccc2s1,0,-3.008234439922707
30782,COc1ccc(N2NC(c3ccccc3)(c3ccccc3)C(C)C2=O)cc1,0,-3.008234439922707
30783,CC1C(=O)N(c2ccccc2)NC12CCCc1ccccc12,0,-3.008234439922707
30939,NC(CCCCCP(=O)(c1ccccc1)C1C=CC=CC1)C(=O)O,0,-3.008234439922707
30941,NC(CCOCCP(=O)(O)CCC1C=CC=CC1)C(=O)O,0,-3.008234439922707
30940,NC(CCP(=O)(O)CCC1C=CC=CC1)C(=O)O,0,-3.008234439922707
32748,Cc1cc(=O)n2nc(CN3CCCCC3)sc2n1,0,-3.008234439922707
32749,Cc1cc(=O)n2nc(CSc3n[nH]c(=S)s3)sc2n1,0,-3.008234439922707
32750,CSc1nnc(SCc2nn3c(=O)cc(C)nc3s2)s1,0,-3.008234439922707
32751,Cc1cc(=O)n2nc(CSc3nnc(Sc4cc(O)ccc4O)s3)sc2n1,0,-3.008234439922707
32752,Cc1cc(=O)n2nc(CSc3n[nH]c(=N)s3)sc2n1,0,-3.008234439922707
32757,CCOC(=O)C(C(=S)SC)c1nn2c(=O)cc(C)nc2s1,0,-3.008234439922707
32758,CCOC(=O)C(=C(SC)SC)c1nn2c(=O)cc(C)nc2s1,0,-3.008234439922707
32759,CCOC(=O)C(C(=S)Nc1ccccc1)c1nn2c(=O)cc(C)nc2s1,0,-3.008234439922707
31090,CC(OCc1ccccc1)C(NC(=O)C1CSSCC(NC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2cn(C=O)c3ccccc23)C(=O)NC(CCCCNC(=O)OCc2ccccc2)C(=O)NC(C(C)OCc2ccccc2)C(=O)N1)C(N)=O,0,-3.008234439922707
31134,CC(C)CC1C(=O)NCCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2ccccc2)NC1=O.O=C(O)C(F)(F)F,0,-3.008234439922707
31061,NC(=O)CNC(=O)C1CCCN1C(=O)C1CCCCNOC(=O)CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N1,0,-3.008234439922707
31085,CC(O)C(NC(=O)C1CSSCC(NC(=O)C(Cc2ccccc2)NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2cn(C=O)c3ccccc23)C(=O)NC(CCCCNC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)NC(C(C)O)C(=O)N1)C(N)=O,0,-3.008234439922707
31087,CC(=O)O.CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,0,-3.008234439922707
31118,CC(OC(C)(C)C)C1NC(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C2CCCC2NC(=O)C(Cc2ccccc2)NC1=O,0,-3.008234439922707
31119,CC(O)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C2CCCC2NC(=O)C(Cc2ccccc2)NC1=O.O=C(O)C(F)(F)F,0,-3.008234439922707
31128,CC(OC(C)(C)C)C1NC(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C2(CCCC2)NC(=O)C(Cc2ccccc2)NC1=O,0,-3.008234439922707
37186,NCCCCC1NC(=O)C(CO)NC(=O)C(Cc2c[nH]cn2)NC(=O)CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC1=O,0,-3.008234439922707
31227,CSc1nc(NC2CCCC2)c2cc[nH]c2n1,0,-3.008234439922707
31228,CSc1nc(O)c2cc[nH]c2n1,0,-3.008234439922707
31289,Cc1ccc(C2=Nc3cc(C)c(Cl)cc3S(=O)(=O)NN2)cc1,0,-3.008234439922707
31291,CCCCNC1CCC2(SCCS2)c2[nH]c3ccccc3c21,0,-3.008234439922707
32140,COCCN(C(C)=O)C1CCC2(SCCS2)c2[nH]c3ccccc3c21,0,-3.008234439922707
32141,COCCN(C(=O)c1ccccc1)C1CCC2(SCCS2)c2[nH]c3ccccc3c21,0,-3.008234439922707
32143,COC(CN(C(C)=O)C1CCC2(SCCS2)c2[nH]c3ccccc3c21)OC,0,-3.008234439922707
32144,COC(CN(C(=O)c1ccccc1)C1CCC2(SCCS2)c2[nH]c3ccccc3c21)OC,0,-3.008234439922707
32145,COCCNC1CCC2(SCCS2)c2[nH]c3ccccc3c21,0,-3.008234439922707
32142,COCCN(C(=O)c1ccccc1)C1CCC(=O)c2[nH]c3ccccc3c21,0,-3.008234439922707
32146,COCCNC1CCC(=O)c2[nH]c3ccccc3c21,0,-3.008234439922707
31307,COc1ccc(C(=NO)c2ccccc2-c2nc3ccccc3c(=O)n2-c2ccc(S(=O)(=O)Nc3ccccn3)cc2)cc1C,0,-3.008234439922707
31309,COc1ccc(C(=NO)c2ccccc2-c2nc3ccccc3c(=O)n2-c2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1C,0,-3.008234439922707
31311,COc1ccc(C(=NO)c2ccccc2-c2nc3ccccc3c(=O)n2-c2ccc(S(=O)(=O)Nc3ncccn3)cc2)cc1C,0,-3.008234439922707
31310,COc1ccc(C(=NO)c2ccccc2C2=Nc3ccccc3C(NCc3ccccc3)O2)cc1C,0,-3.008234439922707
35589,COc1ccccc1N(CN1C(=O)CCC1C(=O)O)C(C)=O,0,-3.008234439922707
35597,COC(=O)C1CCC(=O)N1CN(C(C)=O)c1cc(OC)ccc1OC,0,-3.008234439922707
34054,COC(=O)C1COC(C(C)(C)C)N1C(=O)C(c1ccccc1)c1ccccc1,0,-3.008234439922707
40414,COC(=O)C1C(O)C(=O)N2CCC(OC(=O)c3ccccc3)C12,0,-3.008234439922707
36732,O=c1c2cc(S(=O)(=O)Nc3ccccc3Cl)ccc2ncn1NS(=O)(=O)c1ccc(Br)cc1,0,-3.008234439922707
32810,Cc1ccc(N=Nc2cc(O)nc(O)n2)cc1C,0,-3.008234439922707
35941,Oc1cc(N=Nc2ccc(Cl)c(Cl)c2)nc(O)n1,0,-3.008234439922707
34442,CC(C)CC(N[C-](O)[B+][N+](C)(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC1c2ccsc2C(=NO)C1O,0,-3.008234439922707
34438,CC(C)(C)OC(=O)NCC(=O)NC1c2ccsc2C(=NO)C1O,0,-3.008234439922707
31622,O=[N+]([O-])c1ccc2c(c1)c1nn2CCCCOc2nn(c3ccc([N+](=O)[O-])cc23)CCCCO1,0,-3.008234439922707
38699,CC(NC(=O)Cn1c(Cl)nc2ccccc21)c1ccccc1,0,-3.008234439922707
31812,O=C(Cn1c(=O)oc2ccc(C(=O)c3ccc(F)cc3)cc21)c1ccccc1,0,-3.008234439922707
36546,C=C1c2nc3ccccc3n2C=C(c2ccccc2)N1c1ccc([N+](=O)[O-])cc1,0,-3.008234439922707
31890,C=O.NNCCc1n[nH]c(=O)n1N,0,-3.008234439922707
33702,O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1c1nc(-c2ccc3c(c2)CCCC3)cs1,1,-3.008234439922707
31741,C=CCNC(=O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,0,-3.008234439922707
31742,COC(=O)CN(CC(=O)NCCNC(=O)OC(C)(C)C)C1CCCCC1N(CC(=O)OC)CC(=O)OC,0,-3.008234439922707
31743,COC(=O)CN(CC(=O)NCCCBr)C1CCCCC1N(CC(=O)OC)CC(=O)OC,0,-3.008234439922707
31758,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)NCCN=C=S,0,-3.008234439922707
31759,C=CCNC(=O)CN(CC(=O)OC)C1CCCCC1N(CC(=O)OC)CC(=O)OC,0,-3.008234439922707
31751,O=C(O)CN(CC(=O)O)C1CCCCC1N1CC(=O)OC(=O)C1,0,-3.008234439922707
34443,CC(C)(C)OC(=O)NCC(=O)NC1CC(=NO)c2sccc21,0,-3.008234439922707
34444,CON=C1CC(NC(=O)CNC(=O)OC(C)(C)C)c2ccsc21,0,-3.008234439922707
34447,CON=C1c2sccc2C(NC(=O)CNC(=O)OC(C)(C)C)C1O,0,-3.008234439922707
31745,Cl.NC1CCC(N(CC(=O)O)CC(=O)O)C(N(CC(=O)O)CC(=O)O)C1,0,-3.008234439922707
31755,O=C(NC1CCCCC1NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)NC1CCCCC1NC(c1ccccc1)(c1ccccc1)c1ccccc1,0,-3.008234439922707
31757,c1ccc(C(NC2CCCCC2NCCNC2CCCCC2NC(c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0,-3.008234439922707
36557,c1ccc(C(NCC2CCO2)(c2ccccc2)c2ccccc2)cc1,0,-3.008234439922707
31768,CC(C)(C)n1c(=O)n(C(=O)C(Cl)(Cl)Cl)n(C(=O)C(Cl)(Cl)Cl)c1=O,0,-3.008234439922707
35242,CC(=O)O.Cc1ccc(C2=Nc3c(N)nc(N)nc3NC(c3ccccc3)C2)cc1,0,-3.008234439922707
35244,Cc1ccc(C2=Nc3c(N)nc(N)nc3NC(c3ccccc3)C2)cc1,0,-3.008234439922707
36318,COc1nc2c(c(=O)n1C)N=C(c1ccc(Cl)cc1)CC(c1ccccc1)N2,0,-3.008234439922707
36043,O=C(NCCCCN(CCCNC(=O)C(F)(F)F)Cc1ccccc1)C(F)(F)F,0,-3.008234439922707
36051,O=C(NCCCN(CCCCN(CCCNC(=O)C(F)(F)F)Cc1ccccc1)Cc1ccccc1)C(F)(F)F,0,-3.008234439922707
31794,CC(C)=CC(Cc1ccccc1)S(=O)(=O)c1nc2ccccc2s1,0,-3.008234439922707
31807,Cc1ccc2c(c1)C(=O)c1[nH]c3ccc(F)cc3c1CO2,0,-3.008234439922707
33301,Cc1ccc(C(=O)O)c(C=C2Cc3cc(C)cc(C)c3C2=O)c1,0,-3.008234439922707
33316,Cc1ccc(C=C2Cc3c(C)cc(C)cc3C2=O)c(C(=O)O)c1,0,-3.008234439922707
33304,Cc1cc(C)c2c(c1)CC(=Cc1cccc(C)c1C(=O)O)C2=O,0,-3.008234439922707
31960,O=C1Nc2nccnc2C(=O)N2CCCC12,0,-3.008234439922707
38292,Nc1ccc2c(c1)NC(=O)C1CCCN1C2=O,0,-3.008234439922707
39758,Nc1ccc2c(c1)C(=O)N1CCCC1C(=O)N2,0,-3.008234439922707
33269,CC(C)(C)OC(=O)NC(CSCc1ccc(C(=O)c2ccccc2)cc1)C(=O)N1CCN(CCCCN2c3ccccc3Sc3cc(N=[N+]=[N-])ccc32)CC1,0,-3.008234439922707
32067,O=c1[nH]n(Cc2ccccc2Cl)c2ccccc12,0,-3.008234439922707
36390,O=C(NCCc1ccccc1)C1CCCCC1CCO,0,-3.008234439922707
32148,O=c1c(OS(=O)(=O)O)c(-c2ccc(OS(=O)(=O)O)cc2OS(=O)(=O)O)oc2cc(OS(=O)(=O)O)cc(OS(=O)(=O)O)c12.[KH],0,-3.008234439922707
32190,CCOC(=O)CC(=O)C(=O)NNC1=NCCN1.I,0,-3.008234439922707
32538,CC(=O)N1CC[N+](C)(CCCCN2c3ccccc3Sc3cc(N=[N+]=[N-])ccc32)CC1.[I-],0,-3.008234439922707
32894,C[N+]1(CCCCN2c3ccccc3Sc3cc(N=[N+]=[N-])ccc32)CCN(C(=O)CCNC(=O)Cc2ccc(C(=O)c3ccccc3)cc2)CC1.[I-],0,-3.008234439922707
33268,[N-]=[N+]=Nc1ccc2c(c1)Sc1ccccc1N2CCCCN1CCN(C(=O)CCNC(=O)Cc2ccc(C(=O)c3ccccc3)cc2)CC1,0,-3.008234439922707
33545,CSCCC(NC(=O)Cc1ccc(C(=O)c2ccccc2)cc1)C(=O)N1CCN(CCCCN2c3ccccc3Sc3cc(N=[N+]=[N-])ccc32)CC1,0,-3.008234439922707
32403,COC(=O)C1CC2(CC=C(C)C)c3ccccc3N(S(=O)(=O)c3ccccc3)C2N1C(=O)OC,0,-3.008234439922707
32404,COC(=O)N1CCC2(CC=C(C)C)c3ccccc3N(S(=O)(=O)c3ccccc3)C12,0,-3.008234439922707
32406,CC(C)=CCC12CCN(C)C1N(S(=O)(=O)c1ccccc1)c1ccccc12,0,-3.008234439922707
32519,COC(=O)C1CC2(C3C=CN(C(=O)C(F)(F)F)C=C3)c3ccccc3N(C(=O)C(F)(F)F)C2N1C(=O)OC,0,-3.008234439922707
38524,COC(=O)C1CC=C(SC(=O)c2ccccc2)N1C(=O)c1ccccc1,0,-3.008234439922707
35528,CC(C)OP(=O)(OC(C)C)C(C(F)(F)F)C(F)(F)F,0,-3.008234439922707
32747,Cc1nc2sc(CCl)nn2c(=O)c1Cl,0,-3.008234439922707
32815,Oc1cc(N=Nc2ccc(Br)cc2)nc(S)n1,0,-3.008234439922707
32841,Oc1ccc(N=Nc2cc(O)nc(O)n2)cc1,0,-3.008234439922707
35127,Oc1cc(N=Nc2ccc(Cl)cc2)nc(O)n1,0,-3.008234439922707
32813,Cn1c(=O)cc(N=Nc2ccc(Cl)c(Cl)c2)[nH]c1=O,0,-3.008234439922707
33866,Brc1ccc(N=Nc2ccc3ccccc3n2)cc1,0,-3.008234439922707
32829,Cn1c(NNc2ccccc2)cc(=O)[nH]c1=O,0,-3.008234439922707
32864,O=C(O)Cc1cccc2c1OC(c1ccccc1)C(Cl)(C(=O)c1ccccc1)C2=O,0,-3.008234439922707
33843,O=C(O)c1ccc(-c2ccc(C(=C(F)F)C(F)(F)F)cc2)cc1,0,-3.008234439922707
36863,COC(=O)C(CCSC)NCc1cc(N(C)C)cc(CNC(CCSC)C(=O)OC)n1,0,-3.008234439922707
34183,O=C(Cn1nc(Br)c(Br)c1Br)c1ccccc1,0,-3.008234439922707
36155,CC(C=O)=NNc1cc(C)c2ccccc2n1,0,-3.008234439922707
33039,C=CCOC1=C(OC(C)=O)C(C2COC(C)(C)O2)OC1=O,0,-3.008234439922707
33043,C=CC(c1ccccc1)C1(OC(C)=O)C(=O)C(=O)OC1C1COC(C)(C)O1,0,-3.008234439922707
33044,C=CCC1(OC(C)=O)C(=O)C(=O)OC1C1COC(C)(C)O1,0,-3.008234439922707
33901,C=CCOC1=C(OC(C)=O)C(=O)OC1C1COC(C)(C)O1,0,-3.008234439922707
35358,COC1OC2COC1(OCc1ccccc1)C1OC(C)(C)OC21,0,-3.008234439922707
33902,C=CCC1(OC(C)=O)C2OC(=O)C1(O)OCC2O,0,-3.008234439922707
33067,O=C1CC(C(OCc2ccccc2)C(OCc2ccccc2)C(COCc2ccccc2)OCc2ccccc2)CC(=O)N1,0,-3.008234439922707
34493,S=C(S)N1CCN(c2ccc(Cl)c(Cl)c2)CC1.[NaH],0,-3.008234439922707
35354,S=C(N1CCN(c2ccc(Cl)c(Cl)c2)CC1)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,0,-3.008234439922707
33290,Cc1nc(O)nc2nc3cc(Cl)cc(Cl)c3c(NC(C)(CO)CO)c12,0,-3.008234439922707
33291,CCOc1ccc2nc3nc(O)nc(C)c3c(NC(C)(CO)CO)c2c1,0,-3.008234439922707
33339,N#Cc1ccnc(C(=O)N2CCCC2C(=O)O)c1,0,-3.008234439922707
33340,O=C(O)C1CCCN1C(=O)c1cc(Cl)ccn1,0,-3.008234439922707
33342,COc1ccnc(C(=O)N2CCCC2C(=O)O)c1,0,-3.008234439922707
36298,O=S(=O)(O)C(Cc1nc2ccccc2[nH]1)S(=O)(=O)OCCC1S(=O)(=O)OCCOS1(=O)=O.[NaH],0,-3.008234439922707
33406,COC(=O)c1ccc(OCCn2nnc(C(=O)NN)c2C(=O)NN)cc1,0,-3.008234439922707
35285,NNC(=O)c1nnn(N)c1S,0,-3.008234439922707
33408,O=C(O)CCCn1nnc2c(O)nnc(O)c21,0,-3.008234439922707
33409,O=C(O)Cc1ccc(-n2nnc3c(O)nnc(O)c32)cc1,0,-3.008234439922707
33410,O=C(O)Cn1nnc2c(O)nnc(O)c21,0,-3.008234439922707
33411,CC(C(=O)O)c1ccc(-n2nnc3c(O)nnc(O)c32)cc1,0,-3.008234439922707
33420,CN1CCN(c2nnc(O)c3c2nnn3C2CCCCC2)CC1,0,-3.008234439922707
33548,C=CCOc1ccc(C2C(C(=O)OCC)C(=O)CC(C)(O)C2C(=O)OCC)cc1OC,0,-3.008234439922707
33549,CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC)C1c1ccc(N(C)C)cc1,0,-3.008234439922707
33551,COC(=O)C1C(=O)CC(C)(O)C(C(=O)OC)C1c1ccc(N(C)C)cc1,0,-3.008234439922707
33555,C=CCOc1ccc(C2C(C(=O)OC)C(=O)CC(O)(c3ccccc3)C2C(=O)OC)cc1OC,0,-3.008234439922707
33601,COC(=O)c1c[nH]c2c1-c1cc(C(=O)OCc3ccccc3)n(S(=O)(=O)c3ccc(C)cc3)c1C(=O)C2=O,0,-3.008234439922707
33602,COC(=O)c1cc2c(n1S(=O)(=O)c1ccc(C)cc1)C(=O)C(=O)c1[nH]cc(C(=O)OCc3ccccc3)c1-2,0,-3.008234439922707
33604,COC(=O)c1cc(-c2c[nH]cc2C(=O)OCc2ccccc2)cn1S(=O)(=O)c1ccc(C)cc1,0,-3.008234439922707
33609,O=Cc1cc(C(=O)OCc2ccccc2)n(S(=O)(=O)c2ccccc2)c1,0,-3.008234439922707
33610,COP(=O)(C=Cc1cc(C(=O)OCc2ccccc2)n(S(=O)(=O)c2ccccc2)c1)OC,1,-3.008234439922707
33611,COC(=O)c1cc(C=CC(=O)Cc2ccccc2)cn1S(=O)(=O)c1ccccc1,0,-3.008234439922707
33793,COC(CNC(=O)C(C)NC(=O)CCc1ccccc1)OC,0,-3.008234439922707
33757,Cc1cc(O)nc2cc(NC(=O)C(C)NC(=O)C(C)NC(=O)C(C)NC(=O)OC(C)(C)C)ccc12,0,-3.008234439922707
39305,Cc1c2ccc(Cl)cc2nc2ccc(OCCNC(=O)C(CCCNC(=N)N)NC(=O)OC(C)(C)C)cc12.Cl,0,-3.008234439922707
33849,FC(F)=C(c1ccc(-c2ccc(Cl)cc2)cc1)C(F)(F)F,0,-3.008234439922707
33960,CC(C)OC(=O)C1OC(C)(C)OC1C(=O)OC(C)C,0,-3.008234439922707
33962,CCOC(=O)C=CC1OC(C)(C)OC1C=CC(=O)OCC,0,-3.008234439922707
33998,Oc1nc(S)nc2[nH]c(=S)[nH]c12,0,-3.008234439922707
34873,COC(=O)C1COC(C(C)(C)C)N1C(=O)N1C=CC(=O)CC1C,0,-3.008234439922707
39307,O=C(O)C(F)(F)F.c1cc(CN2CCNCCNCCNCC2)cc(CN2CCNCCNCCNCC2)c1,0,-3.008234439922707
40288,CCOC(=O)N1CCC2(CC1)CC(C)(C(C)=O)C(C)O2,0,-3.008234439922707
34127,CCCCNC(=O)c1cc2c(cc1Cl)Sc1nccn1S2(=O)=O,0,-3.008234439922707
34128,O=C(Nc1ccccc1)c1cc2c(cc1Cl)Sc1nccn1S2(=O)=O,0,-3.008234439922707
34129,Cc1ccc(NC(=O)c2cc3c(cc2Cl)Sc2nccn2S3(=O)=O)cc1,0,-3.008234439922707
34145,Cn1c(N=[N+]=[N-])cc(=O)n(C)c1=O,0,-3.008234439922707
36195,CN(C)C=Nc1cc(=O)n(C)c(=O)n1C,0,-3.008234439922707
34146,Cn1c(N=[N+]=[N-])c([N+](=O)[O-])c(=O)n(C)c1=O,0,-3.008234439922707
34199,O=C1CC(c2ccco2)C2(C(=O)CCCC2=O)C(c2ccco2)C1,0,-3.008234439922707
34257,Nc1ccc2c(c1)C1Oc3ccccc3CC1CO2,0,-3.008234439922707
34258,O=C(CN1CCCC1)Nc1ccc2c(c1)C1Oc3ccccc3CC1CO2,0,-3.008234439922707
34259,O=C(CN1CCCCC1)Nc1ccc2c(c1)C1Oc3ccccc3CC1CO2,0,-3.008234439922707
34260,O=C(CN1CCOCC1)Nc1ccc2c(c1)C1Oc3ccccc3CC1CO2,0,-3.008234439922707
34262,OC12COc3ccccc3C1Oc1ccccc1C2,0,-3.008234439922707
34287,CC(C)(C)OC(=O)C1CCC(=O)N1C1(c2ccccc2)c2ccccc2-c2ccccc21,0,-3.008234439922707
39847,COC(=O)C1=CC2C(=O)c3ccccc3C1(c1ccccc1)N2C1CCCCC1,0,-3.008234439922707
34355,C=CCN1C(N)=C(C#N)C(C#N)(C#N)C1CCC,0,-3.008234439922707
34361,CCC=NN1C(N)=C(C#N)C(C#N)(C#N)C1CC,0,-3.008234439922707
34356,N#CC1=C(N)N(c2ccccc2)C(c2ccco2)C1(C#N)C#N,0,-3.008234439922707
34357,N#CC1=C(N)N(c2ccccc2)C(c2ccccc2)C1(C#N)C#N,0,-3.008234439922707
34358,Cc1ccccc1N1C(N)=C(C#N)C(C#N)(C#N)C1c1ccccc1,0,-3.008234439922707
34359,Cc1ccc(N2C(N)=C(C#N)C(C#N)(C#N)C2c2ccccc2)cc1,0,-3.008234439922707
34363,N#CC1=C(N)N(N=Cc2ccccc2)C(c2ccccc2)C1(C#N)C#N,0,-3.008234439922707
34364,N#CC1=C(N)N(N=Cc2ccco2)C(c2ccco2)C1(C#N)C#N,0,-3.008234439922707
34362,CC(C)C=NN1C(N)=C(C#N)C(C#N)(C#N)C1C(C)C,0,-3.008234439922707
34417,CC(C)C1OC(N)=C(C#N)C1(C#N)C#N,0,-3.008234439922707
34378,N#Cc1c(C#N)c(-c2ccco2)n(N=Cc2ccco2)c1N,0,-3.008234439922707
34365,C=CCn1c(N)c(C#N)c(C#N)c1CCC,0,-3.008234439922707
34367,C=CCn1c(N)c(C#N)c(C#N)c1-c1ccccc1,0,-3.008234439922707
34366,CC(C)Cc1c(C#N)c(C#N)c(N)n1Cc1ccccc1,0,-3.008234439922707
34377,N#Cc1c(C#N)c(-c2ccccc2)n(N=Cc2ccccc2)c1N,0,-3.008234439922707
34379,CC1C(C#N)(C#N)C(C#N)=C(N)C1(C)[N+](=O)[O-],0,-3.008234439922707
34380,CC1C(C#N)(C#N)C(C#N)=C(N)C1(Cl)[N+](=O)[O-],0,-3.008234439922707
34383,CC1CC(N)=C(C#N)C1(C#N)C#N,0,-3.008234439922707
34410,CC1CC(NN(C)C)=C(C#N)C1(C#N)C#N,0,-3.008234439922707
34385,CCOC(=O)C1C(C)C2(C#N)C(=N)OC1(C)C2(C#N)C#N,0,-3.008234439922707
34386,CCOC(=O)C1C(C(C)C)C2(C#N)C(=N)OC1(C)C2(C#N)C#N,0,-3.008234439922707
34387,CCOC(=O)C1C(c2ccco2)C2(C#N)C(=N)OC1(C)C2(C#N)C#N,0,-3.008234439922707
34428,CC1C2(C)OC(=N)C(C#N)(C(c3ccco3)O2)C1(C#N)C#N,0,-3.008234439922707
34409,CC1=C(C#N)C(C#N)(C#N)C(NN(C)C)C1.Cl,0,-3.008234439922707
34430,CC1C2(C)OC(=N)C(C#N)(C(c3cccc([N+](=O)[O-])c3)O2)C1(C#N)C#N,0,-3.008234439922707
34423,CC12CC(C#N)(C#N)C(C#N)(CO1)C(=N)O2,0,-3.008234439922707
34424,CCC1OC2(C)CC(C#N)(C#N)C1(C#N)C(=N)O2,0,-3.008234439922707
34425,CC1C2(C)OCC(C#N)(C(=N)O2)C1(C#N)C#N,0,-3.008234439922707
34426,CC1C2(C)OC(=N)C(C#N)(C(C)O2)C1(C#N)C#N,0,-3.008234439922707
34427,CC(C)C1OC2(C)OC(=N)C1(C#N)C(C#N)(C#N)C2C,0,-3.008234439922707
34429,CC1C2(C)OC(=N)C(C#N)(C(c3ccccc3)O2)C1(C#N)C#N,0,-3.008234439922707
34431,N#CC12COC3(CCCCC3C1(C#N)C#N)OC2=N,0,-3.008234439922707
34432,CC1OC23CCCCC2C(C#N)(C#N)C1(C#N)C(=N)O3,0,-3.008234439922707
34433,CC(C)C1OC23CCCCC2C(C#N)(C#N)C1(C#N)C(=N)O3,0,-3.008234439922707
34434,N#CC1(C#N)C2CCCCC23OC(=N)C1(C#N)C(c1ccco1)O3,0,-3.008234439922707
34435,N#CC1(C#N)C2CCCCC23OC(=N)C1(C#N)C(c1ccccc1)O3,0,-3.008234439922707
40676,N#CC1(C#N)C(c2ccccc2)NC23CCCCC2C1(C#N)C(=O)N3,0,-3.008234439922707
34511,CCCCn1c(C)c2c(c1C)C(=O)N(CCN1CCN(c3ccccc3Cl)CC1)C2=O,0,-3.008234439922707
37025,CCOC(OCC)C(N)C(O)C(O)C1COC(C)(C)O1,0,-3.008234439922707
34531,COCn1cnc2c(=O)n(-c3ccc(C)cc3)c(=S)n(-c3ccc(C)cc3)c21,0,-3.008234439922707
34532,O=c1c2ncn(CCCl)c2n(-c2ccccc2)c(=S)n1-c1ccccc1,0,-3.008234439922707
34533,O=c1c2ncn(COCCCl)c2n(-c2ccccc2)c(=S)n1-c1ccccc1,0,-3.008234439922707
34536,COCn1cnc2c(=O)nc(SC)n(-c3ccccc3)c21,0,-3.008234439922707
36696,Cc1ccccc1-n1c(=O)c2ncn(CCCl)c2n(-c2ccccc2C)c1=S,0,-3.008234439922707
36699,COCn1cnc2c(=O)n(-c3ccc(OC)cc3)c(=S)n(-c3ccc(OC)cc3)c21,0,-3.008234439922707
34534,O=c1c2ncn(C3CCCCO3)c2n(-c2ccccc2)c(=S)n1-c1ccccc1,0,-3.008234439922707
36695,O=c1c2ncn(C3CCCO3)c2n(-c2ccccc2)c(=S)n1-c1ccccc1,0,-3.008234439922707
34535,Cc1ccccc1-n1c(=O)c2ncn(C3CCCO3)c2n(-c2ccccc2C)c1=S,0,-3.008234439922707
34618,c1ccc2c(c1)ncn2C1CCCCO1,0,-3.008234439922707
34624,Cc1cc2ncn(C3CCCO3)c2cc1C,0,-3.008234439922707
34619,Cl.Clc1cc2nc(C3CCCO3)[nH]c2cc1Cl,0,-3.008234439922707
34621,Cl.Clc1cc2nc(C3CCCCO3)[nH]c2cc1Cl,0,-3.008234439922707
34636,c1ccc2nn(C3CCCO3)nc2c1,0,-3.008234439922707
34644,c1ccc2nn(C3CCCCO3)nc2c1,0,-3.008234439922707
34622,Clc1cc2ncn(C3CCCCO3)c2cc1Cl,0,-3.008234439922707
34623,ClC1(Cl)C2CCOC21n1cnc2ccccc21,0,-3.008234439922707
34625,Cc1cc2ncn(C3CCCCO3)c2cc1C,0,-3.008234439922707
34645,Clc1cc2nn(C3CCCCO3)nc2cc1Cl,0,-3.008234439922707
34646,Cc1cc2nn(C3CCCCO3)nc2cc1C,0,-3.008234439922707
34634,Clc1cc2nnn(C3CCCO3)c2cc1Cl,0,-3.008234439922707
