smiles,value,preds
CC#CCCCC1(C)CCNC1=S,0.0,1.2395188875302663e-08
CC#CCCCC1(C)CCCNC1=S,0.0,3.940584247796863e-10
CC1(CCC2C=CCC2)CCCNC1=S,1.0,2.253729235235369e-06
COC(=O)CCN1CCN(CCO)CC1C,0.0,2.9237751542759986e-12
COC(=O)CCN(CCC(=O)OC)C1CC1,0.0,4.026556432029649e-12
CC(=O)C1(C(=O)C(=[N+]=[N-])S(=O)(=O)c2ccccc2)CC1,0.0,2.778768475764082e-06
[N-]=[N+]=C(C(=O)CN1CCCC1=O)S(=O)(=O)c1ccccc1,0.0,3.696436559619265e-11
C=CCCCCCCCCCP(=O)(c1ccccc1)c1ccc2c(c1)OCCOCCOCCOCCO2,0.0,8.699921671961874e-09
C=CCCC(=O)C(=[N+]=[N-])C(=O)CCC(=O)c1ccccc1,0.0,0.0005665710777975
OC1CCCCC1C1CCCC(C2CCCCC2O)C1O,0.0,2.449019484629389e-05
O=C1CCCC2C(O)CCCC12,0.0,1.6603392793967944e-07
O=C1CCCCC1C1CCCC(C2CCCCC2=O)C1=O,0.0,5.032998524256982e-05
COc1c(OC)c(N)c2cc(C)c(=O)c(C)cc2c1N,0.0,8.632026037957985e-06
Cc1noc(N=C2C=C(Nc3onc(C)c3C)C(=O)c3ccccc32)c1C,0.0,1.8151080439565703e-05
Cc1cnoc1N=C1C=C(Nc2oncc2C)C(=O)c2ccccc21,0.0,1.9630964743555523e-05
Cc1cc(N=C2C=C(Nc3cc(C)on3)C(=O)c3ccccc32)no1,0.0,1.234503633895656e-05
Cc1ccc(S(=O)(=O)OC2=CC(=Nc3onc(C)c3C)c3ccccc3C2=O)cc1,0.0,5.60455703180196e-07
CCCN1CN(C(C(=O)NC2C(=O)N3C(C(=O)O)=C(C)CSC23)c2ccc(O)cc2)CSC1=S,0.0,1.3587908824774786e-06
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(c3ccc(O)cc3)N3CSC(=S)N(C(C)C)C3)C2SC1,0.0,7.254748652485432e-06
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(c3ccccc3)N3CSC(=S)N(C(C)C)C3)C2SC1,0.0,8.516262823832221e-07
NC(=O)CN(CC(N)=O)C(N)=O,0.0,6.107517691589237e-08
CNC(=O)CN(CC(N)=O)C(N)=O,0.0,7.190182671479306e-09
CNC(=O)CN(C)C(=O)CCC(=O)N(C)C,0.0,1.201815393869765e-07
CSC1CC2C(CC1(C)SC)C2(C)C,0.0,9.925990585024635e-11
CSC1(C)CC2C(CC1N1CCCCC1)C2(C)C,0.0,2.0024413061037194e-06
CSC1(C)CC2C(CC1N1CCOCC1)C2(C)C,0.0,2.504451686036191e-07
CSC1CC2C(CC1(C)O)C2(C)C,0.0,3.5479685855932525e-10
CC(C)SC1CC2C(CC1(C)O)C2(C)C,0.0,5.964285065829246e-08
CC1(O)CC2C(CC1SC1CC3C(CC1(C)O)C3(C)C)C2(C)C,0.0,7.107279088813812e-05
Cc1cc(=O)c2c(O)cc3c(c2o1)CC=C(COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)CO3,0.0,0.0447302721440792
OCCSCCCSCCO,0.0,1.4468637225817371e-11
SCCSCCCSCCS,0.0,1.1235833633838575e-24
CCSCCCSCCSCC,0.0,2.715596991720304e-08
CCSCCCN(CCCSCC)CCCSCC,0.0,7.95095184003003e-05
CSCCCN(CCCSC)CCCSC,0.0,3.975855194764703e-18
SCCCSCCSCCCSCCS,0.0,4.091916699716866e-19
CCOC(=O)CCCSCCCC1(CCCSCCCC(=O)OCC)OCCO1,0.0,0.0003376560634933
COc1ccc(C2NC3=C(CCCC3)C3(C#N)C(=O)NC(=N)C23C#N)cc1,0.0,1.0349892600944322e-12
CCN(CC)C(=S)SCC(=O)Nc1nc2c(s1)CCCC2,0.0,6.097713889374745e-09
O=C(CSC(=S)N1CCOCC1)Nc1nc2c(s1)CCCC2,0.0,0.0001209347246913
COC1=CC(=O)c2c(cc3c(c2O)-c2c(OC)cc4cc5c(c(O)c4c2OC(=O)CC(C)(O)C3)C(=O)CC(C)(O)C5)C1=O,0.0,7.746311894152313e-07
O=C1CCCCC1=C1C(=O)Nc2cc(F)ccc21,0.0,1.9531665174099544e-09
CCc1c(-c2coc(CCC(C)=Cc3ccccc3)n2)oc(OC)c(C)c1=O,0.0,0.0005687618395313
COC(=O)c1coc(CCC(C)=Cc2ccccc2)n1,0.0,1.2071055607520975e-05
CCOC(=O)CSC1NC(C(=O)OC)CC1OC,0.0,0.0001479562197346
CC1OC(OP(=O)(OCc2ccccc2)OCc2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1I,0.0,4.955267627337889e-07
COC(=O)C(=CCC(N=C(c1ccccc1)c1ccccc1)C(=O)OC)N=C(c1ccccc1)c1ccccc1,0.0,1.7440441297367215e-05
CC(CCC1SC1(C)C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3,0.0,1.6978548273982597e-06
CC1(C(=O)O)CCC2(C)CCC3(C)C4=C(CCC3(C)C2C1)C1(C)CCC(O)C(C)(C)C1CC4,0.0,2.898168759202236e-06
c1ccc(-c2[nH]c(-c3ccccc3)c(-c3cnccn3)c2-c2cnccn2)cc1,0.0,0.0010954733006656
CC(=O)c1cccc(N2COC(C)(C)c3nc4ccccc4n3C2)c1,0.0,3.147978304696153e-06
CC1(C)OCN(c2ccc(Cl)cc2)Cn2c1nc1ccccc12,0.0,1.2396806141623529e-06
CC1(C)OCN(c2ccc(N3CCOCC3)cc2)Cn2c1nc1ccccc12,0.0,1.3320316611498129e-05
CC1(C)OCN(c2ccc(S(N)(=O)=O)cc2)Cn2c1nc1ccccc12,0.0,1.196964058181038e-05
O=P(CCOc1ccccc1OCCP(=O)(c1ccccc1)c1ccc2c(c1)OCCOCCOCCOCCO2)(c1ccccc1)c1ccc2c(c1)OCCOCCOCCOCCO2,0.0,3.4498675027805344e-09
CC(C)OP(=O)(c1ccccc1)c1ccc2c(c1)OCCOCCOCCOCCO2,0.0,2.136778975980746e-09
CC(C)OP(=O)(CCCCCCCCCC=Cc1ccc2c(c1)OCCOCCOCCOCCO2)OC(C)C,0.0,9.62082315398606e-14
COc1ccc(C23c4ccc(OC)cc4CC2(c2ccc([N+](=O)[O-])cc2)Cc2cc(OC)ccc23)cc1,0.0,8.496759983245283e-05
O=S(=O)(c1ccccc1)n1cnc(CCc2ccccc2)n1,0.0,0.0006588010583072
OCC(Cn1cncn1)(c1ccc(F)cc1F)n1cncn1,0.0,0.0038184893783181
CC(=O)N(CC1CCCN(C)C1)C12CC3CC(CC(C3)C1)C2,0.0,1.6219457998900564e-09
CC(=O)N(CC1CCCN(C)C1)C1C2CC3CC(C2)CC1C3,0.0,5.0146969909903305e-12
CN1CCCC(CNC2C3CC4CC(C3)CC2C4)C1,0.0,6.862616270901264e-18
O=C1c2ccccc2N2OC3(N4CCCC4)CCCC3C12c1ccccc1,0.0,9.878345008473843e-05
O=C1c2ccccc2N2OC3(N4CCCC4)CCCCC3C12c1ccccc1,0.0,6.275937630562112e-05
O=C1OC2c3ccccc3C(=O)C2(c2ccccc2)N1c1ccccc1,0.0,1.162206353910733e-05
O=C1C2CCC(C2)C12CC1(c3ccccc3)C(=O)c3ccccc3N1O2,0.0,5.829145720781526e-06
O=C1c2ccccc2N(O)C1(c1ccccc1)C1CCCC=C1N1CCOCC1,0.0,1.7316378944087774e-05
CCC1CC(O)C2C(O)C(O)CN2C1,0.0,1.3992840877108392e-06
COc1cc2c(cc1OC)C(=O)N1CSCC1C(=O)S2,0.0,0.0016122405650094
COC(=O)C1C2C=CC(C2)N1C(C)c1ccccc1,0.0,9.133026992458326e-07
Br.CC(C=Cc1ncccc1OCCCCCC(=O)O)=NNC1=NCCN1,0.0,3.41735540132504e-05
Br.CCCCCC(C=Cc1ncccc1OCCCCCC(=O)O)=NNC1=NCCN1,0.0,9.15501150302589e-05
CON=C(C(=O)Nc1c[n+](CC(=O)[O-])cs1)c1csc(=N)[nH]1,0.0,1.72802813835915e-07
CON=C(C(=O)Nc1cncs1)c1csc(=N)[nH]1,0.0,9.4683230145165e-07
CON=C(C(=O)[N-]n1cn[n+](CC(=O)[O-])c1)c1csc(=N)[nH]1.[Na+],0.0,1.0580894382883343e-08
COc1cc2c(oc(=O)c3c4oc([Si](C)(C)C)cc4cc(OC)c23)c2cccc(OCc3ccccc3)c12,0.0,2.556221033955808e-06
COc1cc2c(oc(=O)c3c4oc([Si](C)(C)C)cc4cc(OC)c23)c2cccc(O)c12,0.0,1.9252927813795395e-05
COc1cc2c(oc(=O)c3c4occc4cc(OC)c23)c2cccc(OCc3ccccc3)c12,0.0,0.0003712815523613
COc1cc2c(oc(=O)c3cc4cc([Si](C)(C)C)oc4c(OC)c32)c2cccc(O)c12,0.0,8.207132486859336e-05
COc1cc2c(oc(=O)c3c4occc4cc(OC)c23)c2cccc(O)c12,0.0,0.0045124138705432
CN(C)CCn1c(=O)n(CCN(C)C)c2c3cc(O)ccc3nc3c([N+](=O)[O-])ccc1c32.Cl,0.0,0.0335144847631454
CN(C)CCCn1c(=O)n(CCCN(C)C)c2c3cc(O)ccc3nc3c([N+](=O)[O-])ccc1c32.Cl,0.0,0.0114705376327037
CN(C)CCCn1c(=S)n(CCCN(C)C)c2c3cc(O)ccc3nc3c([N+](=O)[O-])ccc1c32.Cl,0.0,0.0797306671738624
COC(=O)C(C)N(C)C(=O)C(CC(N)=O)N(C)C(=O)C1CCCN1C(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(NC(=O)OC(C)(C)C)C(C)C,0.0,0.000241073226789
Cc1ccc(S(=O)(=O)C2c3nc4ccccc4cc3-c3nc4ccccc4nc32)cc1,0.0,1.855214151191831e-07
Cc1ccc(S(=O)(=O)C2=c3nc4ccccc4cc3=C3C(=O)c4ccccc4C(=O)C32)cc1,0.0,4.462449396669399e-07
CCCCCC1=C(c2ccc(OC)c(S(=O)(=O)N(C)C)c2)c2cc(S(=O)(=O)N(C)C)c(OC)cc2S1(=O)=O,0.0,0.0004847651580348
COc1ccc(N(C)CN(C)c2nc(N(C)C)nc(N(C)C)n2)cc1,0.0,2.571745881141396e-06
CN(C)c1nc(N(C)C)nc(N(C)CN(C)c2ccc(Cl)cc2)n1,0.0,3.9742296564782016e-08
CC(C)NCCNC(=O)c1ccccc1Nc1c(Cl)cccc1Cl.Cl,0.0,0.0854052901268005
CC1=NC(=Cc2ccc(N)cc2)C(=O)N1Nc1nnc(NN2C(=O)C(=Cc3ccc(N)cc3)N=C2C)c2ccccc12,0.0,5.852100002812222e-06
COc1cc(OC)c(C=C2N=C(C)N(Nc3nnc(NN4C(=O)C(=Cc5c(OC)cc(OC)cc5OC)N=C4C)c4ccccc34)C2=O)c(OC)c1,0.0,5.7800393733487e-06
Cc1c(S(=O)(=O)c2ccccc2)c(N)n(CCN(C)C)c1C,0.0,0.0011992901563644
CC(=O)Nc1c(S(=O)(=O)c2ccccc2)c(C)c(C)n1CCN(C)C,0.0,0.0064173429273068
COCN1C(=O)C2CCCN2C(=O)c2ccc(Cl)cc21,0.0,0.0001998318039113
COCN1C(=O)C2CCCN2C(=O)c2cc(Cl)ccc21,0.0,2.253231104987208e-05
COCN1C(=O)C2CCCN2C(=O)c2cc(OC)c(Cc3ccccc3)cc21,0.0,8.111880015349016e-05
O=C1Sc2ccc(Cl)cc2C(=O)N2CCSC12,0.0,8.868589418398187e-08
CNC1=Nc2ccccc2C(=O)N2CSCC12,0.0,2.094851403455777e-08
O=C1c2ccccc2-n2nnnc2C2CSCN12,0.0,3.949456367990933e-05
CN(C)CCNC1=Nc2ccccc2C(=O)N2CSCC12,0.0,5.16986524701224e-08
O=C1Sc2cc([N+](=O)[O-])ccc2C(=O)N2CSCC12,0.0,0.0004988579894416
BC(=O)NC(CC(C)C)C(=O)NC1c2ccsc2C(=O)C1O.CN(C)C,0.0,0.0004790209059137
BC(=O)NC(CC(C)C)C(=O)NCC(=O)NC1c2ccsc2C(=O)C1O.CN(C)C,0.0,0.0028516838792711
NC(Cc1ccccc1)C(=O)NC1c2ccsc2C(=NO)C1O.O=C(O)C(F)(F)F,0.0,3.91997758697471e-07
CCCC(=O)NC(Cc1cc(I)c(O)c(I)c1)C(=O)NCCCNCCCCNCCCNC(=O)C(N)CCCNC(=N)N.O=C(O)C(F)(F)F,0.0,1.3386726038788765e-07
OC12CCC3(O)c4ccccc4C3C1c1ccccc12,0.0,2.706401119212387e-06
NC1CCC2(O)c3ccccc3C2C1,0.0,5.170329231418692e-08
OC12c3ccccc3C3CCC4(OCCO4)C3C1c1ccccc12,0.0,8.933840831559792e-07
OC12c3ccccc3C1CCCCC2N1CCCC1,0.0,4.694883557476715e-07
OC12c3ccccc3C1CCCCC2N1CCOCC1,0.0,8.30470980872633e-08
OC12c3ccccc3C1CCCC2N1CCOCC1,0.0,7.026385162589578e-08
CC(C)NC1CCCCC2c3ccccc3C12O,0.0,1.9465684886199602e-07
OC12c3ccccc3C1CCCCCC21OCCCO1,0.0,2.2856393400161326e-07
OC12c3ccccc3C1CCCCCCCCCC21OCCO1,0.0,3.793609870683667e-09
OC12c3ccccc3C1CCCCCCCCCC21OCCCO1,0.0,1.5512857487465229e-07
CC(C)NC1CCCCC2c3cc(F)ccc3C12O.Cl,1.0,9.918231853589532e-07
CC(=O)OC12c3ccccc3C1CCCCCC21OCCCO1,0.0,2.89745039481204e-05
CC(=O)OC12c3ccccc3C1CCCC21OCCCO1,0.0,3.49807960446924e-05
Cl.OC12CCCCCC1(N1CCOCC1)c1ccccc12,0.0,1.7848695279099047e-05
OC12c3ccccc3C1(N1CCOCC1)CCCCC21OCCCO1,1.0,7.672827450733166e-06
COc1cc(CCCC(O)COc2cccc3c2C2(O)CCCCCC32)cc(OC)c1.O=C(O)C(=O)O,0.0,3.5024265798710985e-07
COc1cccc2c1C(=O)C1(O)CCCCC21,0.0,1.9554695427359547e-06
CCN(CC)c1cccc2c1C1(O)CCC3(CC21)OCCCCO3,0.0,5.537128231480892e-07
COC(OC)c1cccc2c1C1(O)CCC3(CC21)OCCCCO3,0.0,6.466045306297019e-06
COC(OC)c1cccc2c1C(=O)CCC1(CC2)OCCCCO1,0.0,1.1700097275024746e-05
COC(OC)c1cccc2c1C(=O)CCC1(O)c3ccccc3C1C2,0.0,5.345981207938166e-06
COc1cccc2c1C1(O)C2CCCCCCCCCC12OCCCO2,0.0,2.931495828306652e-07
COc1cccc2c1C1(O)C2CCCC12OCCCO2,0.0,3.198564172635088e-06
COc1cccc2c1C1(O)C(O)CCCC21,0.0,1.1117865739151966e-08
COC1(OC)CCCCC2c3cccc(OC(C)=O)c3C21OC(C)=O,1.0,7.590244058519602e-05
Cc1ccc(C)c2c1C1CCCCC3(OCCCO3)C21O,0.0,1.3421548317182896e-07
CC1(C)CCC2(C)CC=C3C(C)(CCC4C3(C)CCC3C(C)(C)C(=O)CCC34C)C2C1,0.0,7.2933321604296e-09
CSCCCNC(=O)c1csc(-c2c[s+]c(CCN)[nH]2)n1.Cl,0.0,0.0014722181949764
COC(=O)c1nc(-c2nc(CCNC(=O)OC(C)(C)C)sc2Cl)sc1Cl,0.0,7.954187140057911e-07
CC(C)(C)OC(=O)NCC(CNC(=O)OC(C)(C)C)c1nc(C(N)=O)cs1,0.0,5.570435063738388e-13
COC(=O)c1csc(-c2nc(CCNC(=O)OC(C)(C)C)sc2Br)n1,0.0,1.0465065543030503e-06
COC(=O)c1csc(-c2csc(CCNC(=O)OC(C)(C)C)n2)n1,0.0,2.510001309019572e-07
CCCCCCC(CCl)c1sc(-c2csc(CCNC(=O)OC(C)(C)C)n2)nc1C(=O)OC,0.0,7.16333261152613e-06
CSCCCNC(=O)c1csc(-c2csc(C(CNC(=O)OC(C)(C)C)CNC(=O)OC(C)(C)C)n2)n1,0.0,1.395072590781865e-08
COC(=O)C1(NC(=O)C(Cc2ccccc2)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)CCCC1,0.0,8.535609197224404e-08
COC1OC(C)C(NC(=O)OCC(Cl)(Cl)Cl)C2OC(C)(C)OC12,0.0,0.000577199854888
C=C1OC2OC(C)C(NC(=O)OCC(Cl)(Cl)Cl)C(OC(C)=O)C2O1,0.0,0.0002502769348211
C=CCC1(OCc2ccccc2)C(=O)C(=O)OC1C1COC(C)(C)O1,0.0,4.9974685680354014e-05
CC1(C)OCC(C2OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)O1,0.0,5.04704303239123e-06
C=CCC(NCc1ccccc1)C(OCc1ccccc1)C1COC(C)(C)O1,0.0,3.168855300828e-06
CCC(C)C(NCc1ccccc1)C(OCc1ccccc1)C1COC(C)(C)O1,0.0,3.088596258749021e-06
COC(=O)NC(C(=O)O)C(C)O[Si](C)(C)C(C)(C)C,0.0,5.359758506529033e-05
CC(O[Si](C)(C)C(C)(C)C)C(NC(=O)OCC(Cl)(Cl)Cl)C(=O)O,0.0,4.651896233553998e-05
CC(OC(C)(C)C)C(NC(=O)OCC(Cl)(Cl)Cl)C(=O)O,0.0,5.984174435980094e-07
C1CCC(NC2CCCCC2)CC1.CC(O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)C(NC(=O)OC(C)(C)C)C(=O)O,0.0,7.755240858386969e-07
COC(=O)NC(C(=O)NC(OCc1ccccc1)C1COC(C)(C)O1)C(C)O[Si](C)(C)C(C)(C)C,0.0,2.442174445604905e-05
C1CCC(NC2CCCCC2)CC1.CC(OC(C)(C)C)C(NC(=O)OC(C)(C)C)C(=O)O,0.0,4.6016708665774797e-07
CSCCCNC(=O)c1csc(C(CSC)NC(=O)CCNC(=O)C(NC(=O)OCC(Br)(Br)Br)C(C)O)n1,0.0,0.0072141648270189
CSCCCNC(=O)c1csc(-c2c[s+]c(CCNC(=O)CNC(=O)CNC(=O)OC(C)(C)C)[nH]2)n1,0.0,6.123430648585781e-05
CSCCCNC(=O)c1csc(-c2c[s+]c(CCNC(=O)CNC(=O)OC(C)(C)C)[nH]2)n1,0.0,8.150932444550563e-06
CSCCCNC(=O)c1csc(-c2c[s+]c(CCNC(=O)CNC(=O)CNC(=O)CNC(=O)OC(C)(C)C)[nH]2)n1,0.0,0.000163958306075
CC(C)(C)OC(=O)NCCNC(=O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,0.0,1.0983716713930392e-10
COC(=O)C1=C2Nc3ccccc3C23CCN(Cc2ccccc2)C3CC1C1=CC(OC)OC1OC.Cl,0.0,8.321449968207162e-06
COC(=O)C1(C(=O)OC)C2=Nc3ccccc3C23CCN(Cc2ccccc2)C3CC1c1ccoc1.Cl,0.0,1.8645201862455e-06
Cc1ccc(S(=O)(=O)[O-])cc1.Cc1ccc(S(=O)(=O)[OH+][Pd-2]23[N+](C)(C)CC[N+]2(C)CC[N+]3(C)C)cc1,0.0,0.0
CC1(O)CC2C(CC1SCc1ccccc1)C2(C)C,0.0,3.969434203554556e-08
CC1(O)CC2C(CC1SCCO)C2(C)C,0.0,6.646131822662937e-08
CC(C)=CCSC1CC2C(CC1(C)O)C2(C)C,0.0,4.023353650239869e-09
CC(Oc1ccc(OCC2CCCCC2)cc1)C(=O)O,0.0,3.9053568712255066e-10
CC(Oc1ccc(OCC2CCCCC2)cc1)C(N)=O,0.0,3.334339737648406e-08
CNC(=O)C(C)Oc1ccc(OCC2CCCCC2)cc1,0.0,1.0720984988665805e-08
CC(Oc1ccc(OCC2CCCCC2)cc1)C(=O)NCCO,0.0,7.924893452582182e-08
CC(Oc1ccc(OCC2CCCCC2)cc1)C(=O)N(CCO)CCO,0.0,1.0906470748750509e-07
CC(O)CNC(=O)C(C)Oc1ccc(OCC2CCCCC2)cc1,0.0,2.4857962444002624e-07
CC(Oc1ccc(OCC2CCCCC2)cc1)C(=O)NCc1ccco1,0.0,1.1763298061850946e-05
CC(Oc1ccc(OCC2CCCCC2)cc1)C(=O)OCC(=O)c1ccc(-c2ccccc2)cc1,0.0,5.307937840370869e-07
NC(=S)NN=C1c2ccccc2CCC1CCC1(O)CCc2ccccc2C1=O,0.0,0.0007231894996948
CC(=O)NC1CC(C(C)(C)NC(C)=O)CC=C1C,0.0,1.41680600584948e-09
CCNC1CC(C(C)(C)NCC)CC=C1C,0.0,1.0401238204060803e-10
CC(=O)NC(C)(C)C1CC=C(C)C(=NO)C1,0.0,8.236720105969654e-08
CC(=O)NC(C)(C)C1CCC(C)=C(c2ccccc2)C1,0.0,9.606090856095761e-08
CC1=CCC(C(C)(C)NC(=O)c2ccccc2)CC1=NO,0.0,4.606158086062351e-07
CC1(C)CC2(C)CC1CC2NC(=O)CCN1CCOCC1,0.0,4.125218140416109e-07
CC(=O)OC1CC2CCC1(C)C2(C)C.CC(=O)OC1CC2CCC1(C)C2(C)C,0.0,1.9361856175237332e-05
CC1(C)C2CCC1(C)C(OC(=O)NNC(=O)OC1CC3CCC1(C)C3(C)C)C2,0.0,5.872964834452432e-07
CN1CCN(C(=S)N(C)C(=O)c2cccs2)CC1,0.0,5.728574836716405e-10
CN1CCN(C(=S)N(C)C(=O)c2ccco2)CC1,0.0,4.782806095615655e-11
CN1CCN(C(=S)N(C(=O)c2ccc(Cl)cc2)C2CCCCC2)CC1,0.0,9.227191927196897e-11
CN1CCN(C(=S)N(C(=O)c2cccs2)c2ccccc2)CC1,0.0,2.825226204095088e-07
CN1CCN(C(=S)N(C(=O)c2ccco2)c2ccccc2)CC1,0.0,1.0226723645700987e-07
CN1CCN(C(=S)N(C(=O)c2cccs2)C2CCCCC2)CC1,0.0,4.413752474619059e-09
CN1CCN(C(=S)N(C(=O)c2ccco2)C2CCCCC2)CC1,0.0,1.0237877212659896e-09
O=C(c1cccs1)N(C(=S)N1CCN(c2ccccc2)CC1)C1CCCCC1,0.0,1.1481788853018315e-09
O=C(c1cccs1)N(C(=O)N1CCCCC1)c1ccccc1,0.0,1.3728227088449785e-07
O=C(c1ccco1)N(C(=S)N1CCN(c2ccccc2)CC1)C1CCCCC1,0.0,1.015495132428157e-09
O=C(c1ccco1)N(C(=O)N1CCCCC1)c1ccccc1,0.0,3.161656181305261e-08
O=C(c1ccco1)N1CCCN(C(=O)c2ccco2)C1=S,0.0,0.0001610212202649
O=C(c1cccs1)N(C(=O)N1CCC(c2ccccc2)CC1)c1ccccc1,0.0,1.9707580634076294e-07
O=C(c1ccco1)N(C(=O)N1CCC(c2ccccc2)CC1)c1ccccc1,0.0,1.2033177654302565e-07
O=C(c1ccc(Cl)cc1)N(C(=O)N1CCC(c2ccccc2)CC1)c1ccccc1,0.0,1.938484261998496e-09
O=C(c1ccc(Cl)cc1)N(C(=S)OCc1ccccn1)c1ccccc1,0.0,2.534865416237153e-06
O=C(c1ccccc1)N1CCN(C(=S)N(C(=O)c2ccccc2)c2ccccc2)C1=S,0.0,0.0050443443469703
O=C(c1cccs1)N(C(=S)OCc1ccccn1)c1ccccc1,0.0,0.0021439131814986
O=C(c1ccco1)N(C(=S)OCc1ccccn1)c1ccccc1,0.0,0.0037768862675875
Cn1c(=O)sc2cc(C(=S)N3CCN(c4ccccc4)CC3)ccc21,1.0,9.46657419120811e-10
CN1C(=O)c2ccccc2OC12C=Cc1c(ccc3ccccc13)O2,0.0,0.0030110047664493
CC=C(C)C(=O)OC1CC(C)(C)CC2C3=CCC4C56CCC(O)(OC5)C(C)(C)C6CCC4(C)C3(C)CCC12C(=O)O,0.0,0.0090442700311541
CC(C)=CC(=O)OC1CC(C)(C)CC2C3=CCC4C56CCC(O)(OC5)C(C)(C)C6CCC4(C)C3(C)CCC12C(=O)O,0.0,0.0070068072527647
CC1(C)OCC(C2CC23SCCCS3)O1,0.0,5.805232054616194e-13
Cn1c(=O)c2c(ncn2CCCCOc2ccc3c(c2)[n+]([O-])n[c-](N)[n+]3=O)n(C)c1=O,0.0,0.000264400645392
CCOc1ccc(C2Oc3c(cccc3OC)C=C2[N+](=O)[O-])cc1OCC,0.0,0.0003016125119756
COc1ccc(C2Oc3ccc(Cl)cc3C=C2[N+](=O)[O-])cc1,0.0,1.3377411960391328e-05
COc1ccc(C2Oc3c(cccc3OC)C=C2[N+](=O)[O-])cc1,0.0,0.0003279364318586
COc1cccc2c1OC(c1ccc(Cl)cc1)C([N+](=O)[O-])=C2,0.0,7.516846523003552e-08
COc1cccc2c1OC(c1ccc(C#N)cc1)C([N+](=O)[O-])=C2,0.0,0.0026027581188827
COc1ccc(C2Oc3c(cccc3OC)C=C2[N+](=O)[O-])cc1OC,0.0,0.0012241540243849
COc1ccc(C2Oc3ccc(Cl)cc3C=C2[N+](=O)[O-])cc1OC,0.0,9.441353904549032e-05
CC1CC2C(=O)OCC(NC(=O)C(Cc3ccccc3)NC(=O)C=CC=CC=CC=CC=CC(=O)NC3=C(O)CCC3=O)C(=O)N3CCCC3C(=O)N(C)C(C)C(=O)NC(C)C(=O)N2C1,1.0,0.0001474850578233
CC1NC(=O)C(C)N(C)C(=O)C2CCCN2C(=O)C(NC(=O)C(Cc2ccccc2)NC(=O)C=CC=CC=CC=CC=CC(=O)NC2=C(O)CCC2=O)COC(=O)C2CCCN2C1=O,0.0,2.3798107577022165e-05
O=C1CN(c2ccccc2)C(=O)CN1NCNN1CC(=O)N(c2ccccc2)CC1=O,0.0,5.343597959950319e-12
O=C1CN(c2cccc(Cl)c2)C(=O)CN1NCNN1CC(=O)N(c2cccc(Cl)c2)CC1=O,0.0,7.983606831185597e-12
O=C1CN(c2ccc(Cl)cc2)C(=O)CN1NCNN1CC(=O)N(c2ccc(Cl)cc2)CC1=O,0.0,5.464422859514928e-13
CCCCCCCCCCCCCCCCNc1ccc2c(c1)OCCOCCOCCOCCO2,0.0,1.2941507240848969e-11
CCCCCCCCCCCCOCCCCCCCCCC=Cc1ccc2c(c1)OCCOCCOCCOCCO2,0.0,1.058028331613059e-09
CC1=C(C(=O)N(C(C)C)C(C)C)CC(C(=O)N(C(C)C)C(C)C)=C(C)N1,0.0,7.23443548990288e-13
CCCCCCN(CCCCCC)C(=O)C1=C(C)NC(C)=C(C(=O)N(CCCCCC)CCCCCC)C1,0.0,2.5988453056235983e-10
CCCCN(CC)C(=O)C1=C(C)NC(C)=C(C(=O)N(CC)CCCC)C1,0.0,4.0477823870510576e-10
CCCCN(C)C(=O)C1=C(C)NC(C)=C(C(=O)N(C)CCCC)C1,0.0,2.3012258765220395e-09
CN(C(=O)c1ccc(Cl)s1)C(=S)N(C)C(=O)c1ccc(Cl)s1,0.0,0.0068548517301678
Cc1ccc(SC2C(=O)C3CC(OCc4ccccc4)C2(C)C3(C)C)cc1,0.0,1.9760634017984563e-07
CC1(C)C2CC(=O)C1(C)C(OCc1ccccc1)C2Br,0.0,1.1582919796637723e-06
CC1(C)C2CC(O)C1(C)CC2=O,0.0,1.123185211326927e-05
CC(=O)OC1CC2C(=O)CC1(C)C2(C)C,0.0,2.049904423984117e-06
CC(=O)OC1CC2(C)C(OC(C)=O)CC1C2(C)C,0.0,3.9829788875067607e-05
CC(=O)OC1CC2C(=O)C(=O)C1(C)C2(C)C,0.0,2.3029847397992853e-06
CC1(C)C2CC(=O)C1(C)C(O)C2Br,0.0,1.0929522886726772e-07
CC1=C(C(=O)OC2CC3CCC2(C)C3(C)C)C2Nc3ccccc3N(C)C2O1,0.0,4.464587618713267e-06
CC(=N)OC1CC2CCC1(C)C2(C)C.Cl,0.0,0.0002209064841736
CC1(C)C2CCC1(C)C(OC(=O)C=CC(=O)OC1CC3CCC1(C)C3(C)C)C2,0.0,1.4226769735614653e-06
CC(=O)OC1CC2C(=C[N+](=O)[O-])C(=O)C1(C)C2(C)C,0.0,6.683969786536181e-07
