smiles,value,preds
CCOC(C)OC1C(=O)OCC1(C)C,0.0,2.1365657854044426e-10
CC(=O)C1C(OCc2ccccc2)O[N+](=O)[C-](C)C1c1ccccc1,0.0,0.0005481941043399
COC(=O)C12C(=O)C(C)C(=O)C1(C)C(C)=CC1C3(C=O)CCC(OC(C)=O)C(C)(C)C3CCC12C,0.0,0.0002363725361647
CC1=C(C(N)=O)C(c2ccncc2)C(C#N)C(=O)N1,0.0,4.3457021314807776e-10
C#CC(C)(C)C(C=NNC(=O)OC1CC(C)CCC1C(C)C)CCC(=O)OC,0.0,0.0005620162701234
CC12ON=C(c3ccccc3)N1C=CN1C(c3ccccc3)=NOC12,0.0,3.125524699498783e-06
CC1(C)SC(CCCCCCCCCCCNC2=NCCCCCCCCCCC2)=NC1C(=O)O,0.0,4.013642683275975e-05
CC1(C)COC(CCCCCNC2=NCCCCC2)=N1,0.0,3.569537739167572e-06
CC1=CSC(=NC23CC4CC(CC(C4)C2)C3)[NH+]1C(P(=O)([O-])O)P(=O)(O)O,0.0,0.0001124455593526
O=P(O)(O)C(NCC(O)CN1CCOCC1)P(=O)(O)O,0.0,5.632196916849352e-05
CC(O)(P(=O)(O)O)P(=O)(O)OCC(O)CN1CCOCC1,0.0,4.122272230233648e-07
CNC(=O)Nn1c(SC)nc2ccccc21,0.0,0.0002105270541505
N#CC(C#N)=C1C(C#N)=C(N)NC12OCCO2,0.0,7.500093042011723e-15
N#CC(C#N)=C1C(=O)NC(N)=C1C#N,0.0,2.9243154636873804e-20
CC=C1CC(C(=O)OCC)CCCCCCCCCCC1=O,0.0,0.0002689114189706
CC=C1CC(C(=O)OCC)CCCCCCC1=O,0.0,4.167754013906233e-05
O=P1(Oc2ccc(Cl)cc2)OCCS1,0.0,3.3924649756045247e-09
N=c1[nH]onc1-c1no[n+]([O-])c1-c1no[nH]c1=N,0.0,8.047538872270332e-13
N=c1[nH]onc1-c1noc(-c2no[nH]c2=N)[n+]1[O-],0.0,6.609000998379634e-13
N#Cc1c(-c2ccc(Cl)cc2Cl)nc2[nH][nH]c(=S)n2c1=O,0.0,6.905376181975953e-08
CCSc1cc(C(=O)OC)c2n(c1=O)CCCC2,0.0,1.6278376278933138e-05
COC(=O)c1cc(OS(=O)(=O)C(F)(F)F)c(=O)n2c1CCCC2,0.0,3.9166842213944626e-08
C1=CC2C(C3CN(c4ccccc4)N=C13)C1C3C4C=CC21C=CC43,0.0,0.0038635230157524
C=CCCCN(C(=O)c1ccccc1)c1ccc(C(=O)OC)o1,0.0,5.9693669754778966e-05
Cc1nnc(N)nc1CC=CC(Sc1ccc(Cl)cc1)c1ccccc1,1.0,0.994610071182251
Cc1nnc(N)nc1CC=CC(C)Sc1ccc(Cl)cc1,0.0,0.0013332703383639
C=C(C)CC1(O)C(=O)C(OCC)=C1OCC,0.0,5.611977030639537e-06
C=C(C)CC1(O[Si](C)(C)C)C(=O)C(OCC)=C1OCC,0.0,2.739547255714569e-09
C=C(C)CC1=C(OCC)C(OC)(OCC)C1=O,0.0,5.019557647756301e-06
C=C(C)CC1=C(C(=S)NCCO[Si](C)(C)C(C)(C)C)C(OCC)(OCC)C1=O,0.0,1.2207195823066286e-06
CC1(CC2=C(C(=O)NCCO[Si](C)(C)C(C)(C)C)C3(OCCO3)C2=O)OCCO1,0.0,1.4549222214554902e-05
CSC1=C(C(=O)N(COCC[Si](C)(C)C)c2ccccc2Br)CCC(C(C)(C)C)C1,0.0,3.925794317183318e-06
CN(C)N=C1C=C2CCC(O[Si](C)(C)C(C)(C)C)C2(C)CC1,0.0,4.633201378112517e-09
CC(C)(C)OCC=C1C(=O)OC2CC(O[Si](C)(C)C(C)(C)C)CC12,0.0,3.0342434342855995e-08
CC(C)(C)OC=C1C(=O)OC2CC(O[Si](C)(C)C(C)(C)C)CC12,0.0,7.249907341133621e-09
CCCn1c(=O)c(N2CCN(c3ccccc3)CC2)nc2sc3ccccc3c21,0.0,0.0003185794339515
O=C1c2ccccc2-c2c1c(-c1ccccc1)c1n2C2(C(=O)c3ccccc3C2=O)C2C(=O)N(c3ccccc3)C(=O)C12,0.0,1.0395743856861372e-06
COc1cc(C(C)=O)cc(C(=O)N(C(C)C)C(C)C)c1[Si](C)(C)C,0.0,7.612918579980033e-07
Cn1nc(S(N)(=O)=O)sc1=NC(N)=S,0.0,3.7900202420892976e-10
CCOP(=O)(OCC)C12CC(C)C=CC1COC2=O,0.0,3.8067888397108625e-08
NC(c1ccccc1)(C(F)(F)F)P1(=O)OC(=O)c2ccccc2O1,0.0,0.0008367462432943
CC1=CSC(O)(c2ccc(Cl)cc2)c2noc(=O)n21,0.0,2.8358272327611008e-11
COC1(c2ccc(Cl)cc2)SC=C(C)n2c1noc2=O,0.0,2.5202734864338e-12
CC(C)[Si](OC1=C(C(=O)N(C)c2ccccc2Cl)CCCC1)(C(C)C)C(C)C,0.0,0.0001658049441175
CC(C)[Si](OC1=C(C(=O)N(C)c2cccc(Cl)c2)CCCC1)(C(C)C)C(C)C,0.0,6.184680387377739e-05
CC(C)[Si](OC1=C(C(=O)Nc2ccccc2Cl)CCCCC1)(C(C)C)C(C)C,0.0,0.0005453130579553
CCC1(O)CC2CC(=O)OC2C1O,0.0,1.886629075187329e-09
CCCN(CCCc1ccccc1)CCc1ccc2[nH]c(=S)[nH]c2c1,0.0,0.0016949831042438
CCCN(CCc1ccc(-c2ccccc2)cc1)CCc1ccc2nn[nH]c2c1,0.0,9.631804459786508e-06
CN(CCN)C(CSSCC(c1ccccc1O)N(C)CCN)c1ccccc1O,0.0,0.0071322293952107
C=C(C)CCC1C[CH-][N+](=O)OC1C(C)(C)C,0.0,2.735304864553978e-11
COC(=O)CP1(=O)OC2C(C3CCC2(C)C3(C)C)N1c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0,8.90983847057214e-06
CCP1(=O)N(CC(C)(C)C)C(c2ccccc2)CC(c2ccccc2)N1CC(C)(C)C,0.0,7.696348447439051e-09
CCCCCCCCCCCCN1C2CCCC2C(O)C2CCCC21,0.0,0.0001844397193053
COC(=O)C1C(C(=O)OC)C1(Br)CBr,0.0,1.7824762835516594e-05
O=C(O)C1C(C(=O)O)C1(Br)CBr,0.0,2.960199793622387e-11
Cc1ccccc1C1OC1C(=O)c1ccccc1N,0.0,0.0005322498618625
CC(C)c1cc(O)nc2cc(N)ccc12,0.0,8.607639045976612e-09
Cc1nnc(Sc2nc(C#N)c(C#N)nc2Sc2nnc(C)s2)s1,0.0,3.0181039889498606e-09
CCOC(=O)N1C(=S)C(C(=O)OC)(C(=O)OC)N=C1C,0.0,2.9945960465581168e-15
C#CCCCC(=C)CC1OC(=O)C(C)C1O,0.0,2.269943122357176e-09
CC1(C)C2CCC(CN)(C2)C1O.Cl,0.0,5.721778052247828e-06
CC1(C)C2CCC(CN)(C2)C1N.Cl,0.0,0.0002980729623232
CC1(C)C2CCC(N)(C2)C1O.Cl,0.0,1.71657006831083e-07
CC1(C)C2CCC(N)(C2)C1N.Cl,0.0,2.658743767369743e-07
CC1(C)C2CCC(O)(C2)C1N.Cl,0.0,1.7157568436232395e-05
CC(C)c1ccccc1SCc1cc(=O)cc(CSc2ccccc2C(C)C)o1,0.0,1.7936081349034794e-06
CC(C)=CC1CC(C)c2c(O)cc(C)c3c2C1=C(C)C(=O)C3=O,0.0,0.0001216594610013
OC(c1cnc2sccn12)C(F)(F)Sc1ccccc1,0.0,9.363503340864554e-05
O=c1c(C=NOCCCCON=Cc2cc3c(cc2[N+](=O)[O-])OCO3)coc2c(Cl)cc(Cl)cc12,0.0,2.065735679934733e-05
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.0,0.0001367034128634
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0.0,0.0013905578525736
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccccc1)CC2,0.0,1.2571696970553605e-05
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N)CC2.O=C(O)C(O)C(O)C(=O)O,0.0,3.4849705116357654e-05
COc1ccc2c(c1)C(NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2,0.0,5.281369521981105e-05
C=CCOc1cc2c(ccc1=O)-c1c(cc(OC)c(OC)c1OC)CCC2NC(C)=O,0.0,0.0003045087505597
COc1c(O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.0,0.0004365288477856
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.0,0.0003746782604139
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0.0,0.0022988577838987
CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0.0,0.0005482322885654
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,0.0,1.1511348020576406e-05
COc1c(C=O)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.0,1.0312501217413228e-05
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,0.0,3.05427647617762e-07
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C([N+](C)(C)C)CC2,0.0,0.000237604486756
CCCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0.0,0.0007115771295502
COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1C(NC(C)=O)CC2,0.0,0.0002858167281374
CCOCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0.0,0.0001993944169953
COc1c(O)c(O)cc2c1-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.0,0.0003304477722849
COc1cc(C(=O)NC2CCc3cc(OC)c(OC)c(OC)c3-c3ccc(OC)c(=O)cc32)cc(OC)c1OC,0.0,3.1773175578564405e-05
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)COc1ccccc1)CC2,0.0,3.4378663258394222e-06
CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0.0,0.0002071182098006
COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.0,0.0009423107258044
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)c1ccccc1)CC2,0.0,3.948070661863312e-05
CCOCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0.0,0.0004336232086643
CCCCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0.0,0.0017637826967984
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC=O)CC2,0.0,0.0034421382006257
CCOC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.0,0.000202813418582
COc1c(OC(C)=O)c(OC(C)=O)cc2c1-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.0,2.317655525985174e-05
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCCCCNc1ccc(N=[N+]=[N-])cc1[N+](=O)[O-])CC2,0.0,3.20065846608486e-05
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc(N=[N+]=[N-])cc1)CC2,0.0,2.93836637865752e-05
CCCCOC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.0,0.0005769616691395
COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.0,0.0012336153304204
COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.0,0.0022710983175784
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=S)cc1C(NC(C)=O)CC2,0.0,0.0038941213861107
COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC=O)CC2,0.0,0.0053458414040505
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,0.0,1.2614403203770053e-05
COc1cc2c(c(OC)c1OC)-c1ccc(NCCCNc3ccc4c(cc3=O)C(NC(C)=O)CCc3cc(OC)c(OC)c(OC)c3-4)c(=O)cc1C(NC(C)=O)CC2,0.0,0.0010422504274174
COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1C(NC(C)=O)CC2,0.0,0.0022920346818864
CCOC(=O)CC(C)=NNS(=O)(=O)c1ccc(N)cc1,0.0,2.0512927467741804e-10
CCN(CC)C(=O)CCN1CC1,0.0,1.0123356375402182e-08
CC(=O)OC1COC(n2c(=S)n(-c3ccccc3)c(=O)c3ccccc32)C(OC(C)=O)C1OC(C)=O,0.0,9.307171421824024e-05
C1SCSCS1,0.0,1.2058766480113808e-29
C1CSCCSCSCCS1,0.0,2.6378423750861305e-11
N#CC(=C(c1ccccc1)c1ccccc1)c1ccccc1,0.0,1.1938806609990136e-09
N#CC(=C(C#N)c1ccccc1)c1ccccc1,0.0,1.009145458169547e-11
N#CC(=C(N)c1ccccc1)c1ccccc1,0.0,1.5323074364914646e-08
COc1cc(N)c2c(c1)SC(c1ccccc1)C(=O)N2,0.0,1.4933210877643432e-05
O=C1c2ccccc2C(=O)N1CC(Cl)=CCl,0.0,1.392277543255105e-10
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,0.0,0.0018050736980512
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0.0,0.0003558938333299
O=C1c2cc(O)c(O)cc2OC(c2ccc(O)c(O)c2)C1O,0.0,0.0002082389983115
O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21,0.0,8.33681842777878e-05
O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O,0.0,0.0001603646669536
O=C1c2ccc(O)cc2OC(c2cc(O)c(O)c(O)c2)C1O,0.0,0.0010538945207372
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0.0,5.4204316256800666e-05
Oc1ccc(C2Oc3c(ccc(O)c3O)C(O)C2O)cc1O,0.0,1.6079848137451336e-05
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,0.0,0.0036461616400629
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2O)C1O,0.0,0.0009000584832392
Oc1cc(O)c(C2c3ccc(O)cc3OC(c3ccc(O)c(O)c3)C2O)c(O)c1,0.0,1.709679236228112e-05
O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,0.0,0.0031249392777681
CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)C(O)C2=O,0.0,0.0080231707543134
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0.0,0.0003170792479068
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,0.0,0.0002297966129845
CC1Oc2cc(O)cc(O)c2C(=O)C1C,0.0,0.0010486165992915
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2)C1C1C(=O)c2c(O)cc(O)cc2OC1c1ccc(O)cc1,0.0,0.3384761810302734
COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0.0,0.0012929997174069
COc1ccc(CC(NC(=O)NSc2ccccc2)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0.0,0.0010576447239145
CN(C)c1ncnc2c1ncn2C1OC(CO)C2NP(=O)(N(CCCl)CCCl)OC21,0.0,0.0027591635007411
CN(C)C1C(CO)OC(n2cnc3c(N)ncnc32)C1O,0.0,1.805512511054985e-05
CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.0,0.001583429519087
CN(C)c1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.0,0.0520559735596179
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.0,1.5464291209354997e-05
COc1ccc(CC(N)C(=O)N2CC(CO)CC(n3cnc4c(N(C)C)ncnc43)C2)cc1,0.0,0.0009802968706935
CN(C)c1ncnc2c1ncn2C1OC(CO)CC1F,1.0,0.9925381541252136
Nc1ncnc2c1ncn2C1OC(CO)C(O)C(O)C1O,0.0,0.0002639384474605
COc1cccc(C(=O)NC2C(O)C(CO)OC2n2cnc3c(N)ncnc32)c1,0.0,0.0003026007325388
Cn1c(=O)c2c(ncn2CCNC(CO)C(O)c2ccc([N+](=O)[O-])cc2)n(C)c1=O,0.0,0.0008887440199032
O=c1n(-c2ccccc2)c(=O)n(-c2ccccc2)c(=O)n1-c1ccccc1,0.0,3.9922931627245356e-10
O=C1c2ccccc2-c2oc(=O)c3ccccc3c21,0.0,0.005192581564188
CC1=NNC(=O)C1,0.0,7.897117713180548e-15
CCCCC1=NNC(=O)C1,0.0,3.6955080662259826e-10
COc1cc2c(cc1OC)C1Cc3cc(OC)c(OC)cc3C(C2)O1,0.0,2.3139167751651257e-05
OCC1OC(n2cnc3c(Cl)ncnc32)C(O)C1O,0.0,8.517342386937798e-09
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,0.0,0.0003152715507894
Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,0.0,6.564937211805955e-05
Cc1ccc2ccccc2c1CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.0,0.0003616933245211
N#Cc1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0.0,0.0006524439668282
OCC1OC(n2cnc3cncnc32)C(O)C1O,0.0,0.0010782290482893
OCC1OC(n2ccc3c(O)ncnc32)C(O)C1O,0.0,0.001444187015295
CC(C)=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.0,3.075312270084396e-05
Nc1ncnc2c1ncn2C1SC(CO)C(O)C1O,0.0,1.231569785886677e-05
Nc1ncnc2c1nc1n2C2OC(CO)C(O)C2O1,0.0,0.0005640929448418
OCC1OC(n2cnc3c(SSc4ncnc5c4ncn5C4OC(CO)C(O)C4O)ncnc32)C(O)C1O,0.0,8.636315214971546e-06
CNC(=O)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0.0,0.0003983457863796
O=[N+]([O-])c1ncn(C2OC(CO)C(O)C2O)c1S,0.0,7.501795607822714e-06
CC1OC(n2cnc3c(O)ncnc32)C(O)C(O)C1O,0.0,0.00033132408862
NC(=O)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0.0,2.2897680537425916e-05
Cn1[nH]c(=N)c2cn(C3OC(CO)C(O)C3O)c3ncnc1c23,1.0,0.9861993789672852
Nc1nccc2c1ncn2C1OC(CO)C(O)C1O,0.0,1.2512227840488777e-05
NNc1c(C(N)=O)c2c(N)ncnc2n1C1OC(CO)C(O)C1O,0.0,0.0003724436101038
NC(=[Se])c1ncn(C2OC(CO)C(O)C2O)c1N,0.0,7.397397894237656e-06
OCC1OC(n2ccc3c2ncn2cnnc32)C(O)C1O,0.0,0.0002684889768715
Nc1ncnc2c1ncn2C1OC(CO)C2NP(=O)(N(CCCl)CCCl)OC21,0.0,8.830180377117358e-06
CC(O)C1OC(n2cnc3c(O)ncnc32)C(O)C1O,0.0,0.0001904115197248
O=c1c2ncn(C3CC(O)C(O)C(CO)O3)c2ncn1C1CC(O)C(O)C(CO)O1,0.0,9.675453475210816e-05
Nc1nc(C=O)nc2c1ncn2C1OC(CO)C(O)C1O,0.0,5.9024266363394424e-08
NCCCCCC(CCN)SCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,0.0,0.0002609030925668
OCC1OC(n2cnc3c(S)ncnc32)C(O)C1O,0.0,2.9432098017423414e-05
Nc1nc(SSc2nc(N)nc3c2ncn3C2OC(CO)C(O)C2O)c2ncn(C3OC(CO)C(O)C3O)c2n1,0.0,0.0002026597503572
O=c1c(Cl)c(O)ccn1C1OC(CO)C(O)C1O,0.0,4.7260819258099225e-08
O=c1cc(CCl)n2cnc3c(ncn3C3OC(CO)C(O)C3O)c2n1,0.0,3.378814199095359e-06
O=c1cc(CCl)nc2c3ncn(C4OC(CO)C(O)C4O)c3ncn12,0.0,5.443184249998012e-07
OCC1CCC(n2cnc3c(O)ncnc32)O1,1.0,0.8435119986534119
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CP(=O)(O)O)C(O)C1O,0.0,3.563493737601675e-05
[N-]=[N+]=NC1CC(CO)OC1n1cnc2c(N)ncnc21,0.0,0.0008289146935567
OCC1OC(n2cnc3c(I)ncnc32)C(O)C1O,0.0,1.2456685283268598e-07
CNc1ncnc2c1ncn2C1OC(CO)CC1F,1.0,0.899056613445282
Nc1ncnc2c1ncn2C1OC(CO)CC1O,0.0,0.0003171493590343
CNC(=N)c1ncn(C2OC(CO)C(O)C2O)n1.Cl,0.0,1.6694770010872165e-07
N=C(NCC(=O)O)c1ncn(C2OC(CO)C(O)C2O)n1,0.0,1.3130653508941492e-10
Cl.N=C(N)c1ncn(C2OC(CO)C(O)C2O)n1,0.0,1.1296268098703877e-07
Cc1cn2c(=O)c3ncn(C4OC(CO)C(O)C4O)c3n(C)c2n1,0.0,2.1038600607425902e-05
Nc1ncnc2c1ncn2C1CC(CO)C(CO)O1,0.0,0.0366976223886013
Nc1nc(Cl)c2ncn(C3OC(CO)CC3F)c2n1,0.0,0.0023746667429804
OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1,0.0,6.491144449682906e-05
O=C1NCC(=O)c2ncn(C3OC(CO)C(O)C3O)c2N1,0.0,7.515569109273201e-07
O=C1CNC(=O)c2ncn(C3OC(CO)C(O)C3O)c2N1,0.0,5.541190830626874e-07
O=C1CNC(=O)c2c(ncn2C2OC(CO)C(O)C2O)N1,0.0,2.25018538912991e-06
O=C(Nc1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2n1)c1ccccc1,0.0,3.234595351386815e-05
CC(C)C(=O)Nc1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2n1,0.0,0.000899908482097
OCC1OC(n2cnc3c(O)nc(F)nc32)C(O)C1O,0.0,0.0003770609328057
Nc1ncnc2c1ncn2C1OC(CSC(F)F)C(O)C1O,0.0,2.078616489598062e-06
Nc1ncnc2c1ncn2C1OC(CSC(F)(F)F)C(O)C1O,0.0,1.6121560975079774e-06
Nc1ncnc2c1ncn2C1OC(CSCC(F)(F)F)C(O)C1O,0.0,3.691946767503396e-05
COc1ncnc2c1ncn2C1OC(CO)CC1F,0.0,0.1950485408306121
CC1(CO)OC(n2cnc3c(N)ncnc32)C(O)C1O,0.0,0.0066873817704617
Clc1ncnc2c1ncn2CCCCCCCCCCCCn1cnc2c(Cl)ncnc21,0.0,1.705304981669542e-07
COC1CC(n2cnc3c(N)ncnc32)OC1CO,0.0,0.0003533626149874
OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.0,0.0002627897192724
OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,0.0,0.0011196234263479
OCC1CC(F)C(n2cnc3c(NO)ncnc32)O1,0.0,0.0092970915138721
Nc1ncnc2c1ncn2C1C(O)C(CO)C1CO,0.0,0.0007067857077345
OCC1CC(F)C(n2cnc3c(F)ncnc32)O1,0.0,0.000301195832435
Cl.NNc1ncnc2c1ncn2C1OC(CO)CC1F,1.0,0.9759825468063354
N.Nc1ncnc2c1ncn2C1OC(CCP(=O)(O)O)C(O)C1O,0.0,0.0002315022575203
O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)c2ncncc12,0.0,3.061546465232823e-07
O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)c2nccnc12,0.0,0.0130684897303581
CC(C)=NOC(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,0.0,4.048563278047368e-05
Nc1ncnc2c1ncn2C1OC(C(O)CO)C(O)C1O,0.0,5.537767151508888e-07
Nc1nc(SC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O,0.0,3.1644281079934444e-06
Cl.Nc1ncnc2c1ncn2C1OC(CO)CC1F,1.0,0.8422659039497375
OCC1SC(n2cnc3c(O)ncnc32)C(O)C1O,0.0,0.0010571993188932
CNC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0.0,1.7652221906416796e-09
NC(=O)Cc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,0.0,6.971856691961875e-06
CCNC(=O)Cc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,0.0,5.559618512052111e-05
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1NC=O,0.0,3.4112040339095984e-06
NC(=O)Cc1nc2c(O)ncnc2n1C1OC(CO)C(O)C1O,0.0,8.070377225521952e-05
CCNC(=O)Cc1nc2c(O)ncnc2n1C1OC(CO)C(O)C1O,0.0,0.0001866844395408
OCC1C=CC(n2cnc3c(Cl)ncnc32)CC1,0.0,1.536730422913024e-07
Cc1ccc(OCC2OC(n3cnc4c(Cl)ncnc43)CC2Oc2ccc(C)cc2)cc1,0.0,8.653582739270861e-09
Nc1ncnc2c1ncn2C1OC(CO)(C(F)(F)F)C(O)C1O,0.0,1.0965371984639203e-05
OCC1CC(F)C(n2cnc3c(NC4CC4)ncnc32)O1,0.0,0.0066541642881929
CNc1ncnc2c1nc(NC1CCCC1)n2C1OC(CO)C(O)C1O,0.0,7.500362698920071e-05
Nc1ncnc2c1ncn2C1COC(CO)C1CO,0.0,0.0231034066528081
OCC1OCC(n2cnc3c(O)ncnc32)C1O,0.0,0.0142079126089811
CC(C)O.CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.0,0.0002832915342878
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,0.0,0.0001724202447803
COc1ccc2c(c1OC)C(=O)OC2c1c2c(c(OC)c3c1OCO3)C(C1OC(=O)c3c1ccc(OC)c3OC)N(C)CC2,0.0,0.0007072995067574
COc1ccc(C(O)C2c3c(cc4c(c3OC)OCO4)CCN2C)c(CO)c1OC.O=C(O)C(O)C(O)C(=O)O,0.0,0.000162203941727
COc1cc2c(cc1OC)C(C1c3cc(OC)c(OC)cc3-c3c(OC)c(OC)cc4c3C1N(C)CC4)C1c3c(cc(OC)c(OC)c3-2)CCN1C,0.0,8.260461618192494e-05
COc1ccc2c(c1OC)C1N(C)CCc3cc4c(cc3C1(OC)C2=O)OCO4,0.0,3.13283599098213e-05
COc1ccc2c(c1)CC1c3c(cc4c(c3-2)OCO4)CCN1C,0.0,2.610518663459516e-07
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C,0.0,1.727461494738236e-05
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1cc5c(c(c1)Oc1ccc(cc1)CC3N(C)CC2)OCO5)N(C)CC4,0.0,2.0204353859298863e-05
COc1cc2c3c(c1OC)-c1ccccc1C(C(OC(C)=O)c1ccccc1)C3N(C)CC2,0.0,6.019541160640074e-06
