smiles,value,preds
CC(C)=CCCC(C)=CCCC1(C)OC(=O)C2CC21,0.0,0.000573732831981
CC(C)=CCCC1(C)C2COC(=O)C21,0.0,0.0002845475100912
CC(C)=CCCC(C)=CCCC1(C)C2COC(=O)C21,0.0,0.0012101844185963
CC(=CCCC=C(C)CCC=C(C)CCC1SC1(C)C)CCC=C(C)CCC1OC1(C)C,0.0,0.0001188428068417
CC(NC(=O)OC1C2C=CC(O)C1CC2)c1ccccc1,0.0,0.0004296614206396
CC#CC(OCC)(OCC)OCC,0.0,4.46197218062494e-10
CCCC(OCC)(OCC)OCC,0.0,6.098702876045081e-09
CC(c1ccccc1)N1CC(C)(c2ccccc2)N(O)C(c2ccccc2)C1C,0.0,1.5068327229528222e-05
BrC1=CC2C(C3C=CC2(Br)C32OCCO2)C12OCCO2,0.0,0.0098088169470429
FC(F)(F)c1nc2c(ccc3[nH]c4c(-c5ccccc5)nccc4c32)[nH]1,0.0,4.510808503255248e-05
Nc1c([N+](=O)[O-])nc(Cl)c2nncn12,0.0,6.442962785513373e-06
CC(=CC(=O)OCCCCCCCC(=O)NC1CCCNC1=O)C(O)C1OCC(CC=CC(C)C(C)O)C(O)C1O,1.0,0.3939284086227417
CC(=CC(=O)OCCCCCCCC(=O)NC1CCCNC1=O)CC1OCC(CC=CC(C)C(C)O)C(O)C1O,0.0,0.2219103723764419
CC(=CC(=O)OCCCCCCCC(N)=O)C(O)C1OCC(CC=CC(C)C(C)O)C(O)C1O,0.0,0.0256735105067491
CC(=CC(=O)OCCCCCCCC(=O)Nc1c2sscc-2[nH]c1=O)C(O)C1OCC(CC=CC(C)C(C)O)C(O)C1O,0.0,0.143870398402214
CN1CCn2c(Br)ccc2C1=O,0.0,3.31344417645596e-05
Oc1nnc(CNc2ccc(Cl)cc2Cl)c2ccccc12,0.0,0.0247327648103237
OC1=CN=COc2ccccc21,0.0,0.0022071723360568
CC1=NC=C(O)c2ccccc2O1,0.0,0.0004923102096654
OC1=CN=C(C2CC2)Oc2ccccc21,0.0,0.0036442808341234
OC1=CN=C(c2ccccc2)Oc2ccccc21,0.0,0.0008962852880358
O=C(O)Cc1cccc2c1Oc1ccccc1S2.[NaH],0.0,0.0308253839612007
CCC12C=CCN(C1)C(=O)Cc1c([nH]c3ccccc13)C(=NNC(=O)OC)C2,0.0,0.0007733985548838
CCC12CCCN(C1)C(=O)Cc1c([nH]c3ccccc13)C(=O)C2,0.0,3.457376442383975e-05
O=C(c1cc2c(C(F)(F)F)onc2c2ccccc12)C(F)(F)F,0.0,2.1025797991569561e-07
CN(C)NC1=C([N+](=O)[O-])C=NN(c2ccccc2)C1,0.0,0.0013823279878124
COC(=O)CC(CC(=O)C(=O)OC)C(=O)OC,0.0,0.0008179125143215
O=C(O)c1ccc(-c2ccc(-c3cc(=S)sc(=O)[nH]3)cc2)cc1,0.0,0.0020867357961833
COC(=O)C1=CC(O)CCC1c1ccc(OC)cc1,0.0,0.0002928159374278
O=Cc1cc(O)c(O)c(O)c1-c1c(C=O)cc(O)c(O)c1O,0.0,0.0001331392704742
Brc1cc2c(cc1C1SCCS1)OCO2,0.0,1.047054070113518e-07
Cc1ccc2c(c1)SC(c1cc3c(cc1Br)OCO3)S2,0.0,3.82267426175531e-05
Ic1cc2c(cc1C1SCCCS1)OCO2,0.0,5.326044726777779e-12
Brc1ccc(-c2cc3c(cc2C2SCCS2)OCO3)cc1,0.0,1.3243949297248037e-06
O=c1[nH]c2cc(-c3ccccc3)nc-2nn1-c1c(Cl)cc(Cl)cc1Cl,0.0,0.0225013233721256
CN1c2ccccc2C23CCN4CC=CC5(CCC12CC5)C43,0.0,4.099821308045648e-05
O=C(O)C12C=CC(C1)c1ccccc12,0.0,0.0008864131523296
OCC12C=CC(C1)c1ccccc12,0.0,0.0016184133710339
CCn1cc[n+]([Pt-2]([I-])([I-])[n+]2ccn(CC)c2)c1,0.0,7.670870315723656e-22
CCCn1cc[n+]([Pt-2]([I-])([I-])[n+]2ccn(CCC)c2)c1,0.0,8.633059163486912e-20
Cc1nn2c3c(nnc2c1C#N)C(=O)NNC(=N)S3.Cl,0.0,9.6702431619633e-05
Cl.N=C1NNC(=O)c2nnc3c(C(=O)O)cnn3c2S1,0.0,5.13373834110098e-06
CC(C)=CC(C(O)c1ccccc1)S(=O)(=O)c1nccn1C,0.0,0.0011326110688969
Nc1ccc2c(c1)oc1c(F)c(F)cc3c(=O)c(C(=O)O)cn2c13,0.0,0.000596217403654
N#CN1CCC=C(c2cc3ccccc3[nH]2)C1,0.0,0.0013926114188507
COC(=O)CC(c1ccccc1)C1(c2ccccc2)SCCS1,0.0,1.0874531653826123e-05
COC12CCC(C(C(=O)c3ccccc3)=C1C(=O)c1ccccc1)C(O)C2,0.0,0.0010089402785524
Cc1csc(=S)n1OC(=O)NC1CCCCC1,0.0,6.759916232113028e-06
Cc1cc(=O)c2c([nH]1)N=S(=O)(O)N=C2O,0.0,1.3441391274682246e-05
N#Cc1c(C[n+]2ccccc2)c2ccccc2oc1=O.[I-],0.0,0.0003605312667787
CC1(C)OC2(C=CC1O)CCCCO2,0.0,1.4763220860913862e-05
CC(=O)OCc1c(O)nc2c(c1O)-c1ccccc1CC2,0.0,0.0100902104750275
CCCCCCC1CCC2C(CCC(O)C2CO)C1,0.0,0.0013453004648908
CC1(C)Cc2c(oc3ncnc(N)c23)CS1,0.0,9.638539211209719e-08
O=S1c2ccc(Cl)cc2CC(SSC2Cc3cc(Cl)ccc3S(=O)c3ccccc32)c2ccccc21,0.0,0.000131592125399
CCOC(=O)C1C(=O)c2cccc(OC)c2C2COC(=O)N12,0.0,0.0033878765534609
CCN1C(=O)C(=Cc2coc3ccccc3c2=O)SC1=S,0.0,2.655913021953893e-06
CC=CC#CC#CC(O)C(O)C=CCCCO,0.0,0.0029672493692487
CC=CC#CC#CC(O)C(C=CCCCO)OC1OC(CO)C(O)C(O)C1O,0.0,0.0123551599681377
CC=CC#CC#CC(O)C(C=CCCCO)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,0.0,0.0701764971017837
CCCCCCCCCCCCNC1(C)CNCCCNCCNCCCNC1,0.0,0.0032617084216326
OCn1nc2c(C3OCCO3)cc3ccccc3n2c1=S,0.0,3.6968791391700506e-05
NC(=S)NN=Cc1cn(CCCl)c2ccccc12,0.0,7.512903539463878e-05
O=C1c2ccccc2C2C1N2C(=O)C(F)(F)F,0.0,1.3044007118878651e-06
O=C(O)C(CO)NC(=O)n1c2ccccc2c2ccccc21,0.0,0.0002793666790239
CC(NC(=O)n1c2ccccc2c2ccccc21)C(=O)O,0.0,0.0005156396073289
CC(=O)C1Cn2c(=O)c3cc4ccccc4cc3c(=O)n2C=C1C,0.0,5.786044857813977e-05
CC1(O)CCn2c(=O)c3cc4ccccc4cc3c(=O)n2C1O,0.0,0.0001276666298508
CCOC1C(Br)Cn2c(=O)c3cc4ccccc4cc3c(=O)n2C1C,0.0,0.0002240937319584
CC(C)(C)N=NC(C)(C)N=C=O,0.0,5.455646351348875e-12
CC(C)(C)C(=CS(=O)N=Cc1ccccc1)C(C)(C)C,0.0,2.5998272978888787e-10
COC(=O)C(C)(N=Cc1ccccc1)c1ccccc1,0.0,8.12653797765961e-06
CC(=O)Oc1ccc(-c2oc3c(C4C=C(C)CC(c5ccc(OC(C)=O)cc5OC(C)=O)C4C(=O)c4ccc(OC(C)=O)c(CC=C(C)C)c4O)c(OC(C)=O)cc(O)c3c(=O)c2CC=C(C)C)c(OC(C)=O)c1,0.0,0.0055814920924603
CC(=O)Oc1ccc(-c2oc3c(C4C=C(C)CC(c5ccc(OC(C)=O)cc5OC(C)=O)C4C(=O)c4ccc(OC(C)=O)c(CC=C(C)C)c4OC(C)=O)c(OC(C)=O)cc(O)c3c(=O)c2CC=C(C)C)c(OC(C)=O)c1,0.0,0.0044582732953131
CC(=O)Oc1ccc(-c2oc3c(C4C=C(C)CC(c5ccc(OC(C)=O)cc5OC(C)=O)C4C(=O)c4ccc(OC(C)=O)c(CC=C(C)C)c4OC(C)=O)c(OC(C)=O)cc(OC(C)=O)c3c(=O)c2CC=C(C)C)c(OC(C)=O)c1,0.0,0.0055282791145145
O=c1c(Sc2c(SCSc3cnc4ccccc4c3Sc3c[nH]c4ccccc4c3=O)cnc3ccccc23)c[nH]c2ccccc12,0.0,0.0011170364450663
CSc1cnc2ccccc2c1Sc1c[nH]c2ccccc2c1=O,0.0,0.0015734776388853
CSc1cnc2ccccc2c1Sc1cn(C)c2ccccc2c1=O,0.0,0.01342667452991
COc1c(Sc2c(SCSc3cnc4ccccc4c3Sc3cnc4ccccc4c3OC)cnc3ccccc23)cnc2ccccc12,0.0,0.00096936855698
O=C1Cn2nc(C(=O)c3ccccc3C#Cc3ccccc3)c(-c3ccccc3)c2-c2ccccc21,0.0,0.0004007978714071
COC(=O)C1(C(=O)OC)CC2=C(S(=O)(=O)c3ccccc3)CC(C#N)C2C1,0.0,1.5580125989345106e-07
COC(=O)C1(C(=O)OC)CC2=C(S(=O)(=O)c3ccccc3)CC(S(=O)(=O)c3ccccc3)C2C1,0.0,0.0017370888963341
CC1CC2=C(S(=O)(=O)c3ccccc3)CC(S(=O)(=O)c3ccccc3)(S(=O)(=O)c3ccccc3)CC21,0.0,2.1021481444449822e-08
CCOC(=O)C=C1SC12C(C)(C)CCCC2(C)C,0.0,5.399475776357576e-05
CCOC(=O)C=C1CCC2(CC1)OCCO2,0.0,0.0341225489974021
CS(=O)(=O)CSCSSCS(C)(=O)=O,0.0,3.6280004001021377e-10
COc1cc2c(OC)cc1CSCc1sc(C)c(c1Br)CSC2,0.0,9.023490747495089e-06
O=C1C(Br)=C(Br)C(=O)c2ccc(=O)ccc21,0.0,0.0004434838483575
N=C(N)CCNC(=O)c1c[nH]c2nc(N)nc(O)c12,0.0,0.0001350503152934
CN1C(=O)n2c(nc3ccccc32)C(N=[N+]=[N-])(N=[N+]=[N-])C1=O,0.0,9.99025928649644e-08
CC1(C)C2CCC3(OCCO3)C1C(O)C2,0.0,0.0002737568865995
Cc1noc(C)c1CCCOC1COc2ccccc2OCCOCCOc2ccccc2OC1,0.0,0.0019435854628682
CCCCCCCCCCCC1CC(=O)NCCCN(C)CCCCN(C)CCCN1C,0.0,0.0040979031473398
O=C1CSC(C(N=Nc2ccccc2)=C2Nc3ccccc3N2)=N1,0.0,0.0001533477334305
ClCC1(CCl)COC1,0.0,7.079386250552488e-07
SCC1COCC(CS)S1,0.0,4.40141957369633e-06
SCc1ccc(CS)s1,0.0,2.960689471365185e-08
C1#CCSCC#CCSC1,0.0,3.3385656905693395e-08
CSC(SC)=C1Sc2cccc(Cl)c2S1,0.0,0.0001306395424762
CC(=O)OC1(C)CCC2C(C)C(=O)OC2C2C(C)C(O)CC21,0.0,4.604995410772972e-05
COC(=O)c1csnn1,0.0,2.3010919903754257e-05
CC1(C)CC(C2CC(C)(C)CC(C)(C)C2O)C(O)C(C)(C)C1,0.0,1.7038776150002375e-06
O=S1CCS(=O)CCS(=O)CC1,0.0,0.0028468635864555
C1=c2ccccc2=C2C(=C(c3ccccc3)C(c3ccccc3)=NN2c2ccccc2)S1,0.0,0.0009756878134794
CC(OC1CC(=O)CC2C(=O)C=CC(=O)C12)c1ccccc1,0.0,0.0016004019416868
O=C1CCCCC1C1(O)C(=O)Nc2cc(F)ccc21,0.0,0.0007129954756237
CC(=C1CCCC2(N=NCC2c2ccccc2)C1=O)c1ccccc1,0.0,0.0003433788660913
CC(=C1CCCC(=C(C)c2ccccc2)C1=O)c1ccccc1,0.0,0.0001018494804156
CCOC(=O)c1cc2c(OCc3ccccc3)c(OC)cc3c2c(n1)N(c1ccc(OC)cc1)C(C)C3,0.0,0.0173172168433666
Cc1nc2c(=O)[nH]c(=O)n(C)c2nc1O.c1ccncc1,0.0,1.990428972931113e-05
CCOC(=O)N1C=NC23C(c4ccccc4)C(c4ccccc4)C12C(=O)N(C)C(=O)N3C,0.0,0.0085940128192305
Clc1ccc2c(Cl)ncnc2c1I,0.0,0.0001303340977756
O=C1N=CN=C2C=CC(Cl)=C(I)C12,0.0,1.563698606332764e-05
COCC(=O)OC1CCn2c1nc1c2C(=O)C(C)=C(NC(C)=O)C1=N,0.0,1.1443256880738772e-05
CC(=O)NC1=C(C)C(=O)c2c(nc3n2CCC3OC(=O)c2ccccc2)C1=N,0.0,0.000810730329249
CC1=C(N2CC2)C(=O)c2nc3n(c2C1=O)CCC3O,0.0,0.000312231859425
CC(=O)NC1=C(C)C(=O)c2c(nc3n2CCC3O)C1=N,0.0,4.6487297368003055e-05
CCC(=O)OC1CCn2c1nc1c2C(=O)C(C)=C(NC(C)=O)C1=N,0.0,1.6364418115699664e-05
COC1=C(NC(C)=O)C(=O)c2nc3n(c2C1=O)CCC3,0.0,7.639539944648277e-06
O=C1c2nc3n(c2C(=O)c2c1nc1n2CCC1)CCC3,0.0,5.625490302918479e-06
CC1=C(N(C)C)C(=O)c2nc3n(c2C1=O)CCC3OC(N)=O,0.0,1.9447402337391395e-06
CCC(=O)OC1CCn2c1nc1c2C(=O)C(C)=C(N2CC2)C1=O,0.0,0.0001086686024791
CC1=C(N2CC2)C(=O)c2nc3n(c2C1=O)CCC3OC(=O)CCl,0.0,3.0956711270846426e-05
CC(=O)NC1=C(C)C(=O)c2c(nc3n2CCC3O)C1=O,0.0,2.799227877403609e-05
CCC(=O)OC1CCn2c1nc1c2C(=O)C(C)=C(NC(C)=O)C1=O,0.0,1.1266287401667796e-05
CC(=O)NC1=C(C)C(=O)c2c(nc3n2CCC3OC(=O)CCl)C1=O,0.0,3.847124844469363e-06
COCC(=O)OC1CCn2c1nc1c2C(=O)C(C)=C(NC(C)=O)C1=O,0.0,7.550998816441279e-06
CC(=O)NC1=C(C)C(=O)c2c(nc3n2CCC3OC(=O)c2ccccc2)C1=O,0.0,0.0004246543685439
CC(=O)OC1CCCn2c1nc1c2C(=O)C(C)=C(N2CC2)C1=O,0.0,0.000432779546827
CC(=O)OC1CCn2c1nc1cc([N+](=O)[O-])c(C)cc12,0.0,0.0010085938265547
CC(=O)Nc1cc2nc3n(c2cc1C)CCC3OC(C)=O,0.0,0.000572923279833
CC(=O)Nc1c(C)cc2c(nc3n2CCC3OC(C)=O)c1[N+](=O)[O-],0.0,0.0005946595920249
CC(=O)Nc1c(C)cc2c(nc3n2CCC3O)c1[N+](=O)[O-],0.0,0.0003889409126713
C[N+](C)(Cc1ccc(NC(=O)CCCC(=O)ON2C(=O)CCC2=O)cc1)c1ccccc1.[Br-],0.0,3.868223575409502e-05
CCCCCCCCCCC(OC(C)=O)C1CCC(C2CCC(C(O)CC#CC=CCCCCCCCC3(Sc4ccccc4)CC(C)OC3=O)O2)O1,0.0,0.0008502423297613
C=CCSSSCC=C,0.0,3.6082719928262624e-13
CC1(C)CNC(=O)C2(CCCO2)CNC(C)(C)CNC(=O)C2(CCCO2)CN1,0.0,0.0009133897838182
CC1(C)CNC(=O)C2(C=NC(C)(C)CNC(=O)C3(C=N1)CCCO3)CCCO2,0.0,8.719788456801325e-05
CC(C)C1CNC(=O)C2(C=NC(C(C)C)CNC(=O)C3(C=N1)CCCO3)CCCO2,0.0,0.0176756251603364
CC(C)C1CNC(=O)C2(CCCO2)CNC(C(C)C)CNC(=O)C2(CCCO2)CN1,0.0,0.0276573859155178
O=C1c2ccccc2N2Oc3ccccc3C12c1ccccc1,0.0,1.474571672588354e-05
C=CCOC(C)n1c(C)c(Br)c(=O)[nH]c1=O,0.0,0.0001853276626206
C=CCOC(C)n1c(C)cc(=O)n(C(C)OCC=C)c1=O,0.0,0.0002435962960589
CC(=O)CCCCCCCCCCCCC1CCC(C)C(O)N1,0.0,0.0010554131586104
CC(=CCS(=O)(=O)CCNC(=N)N)CCC=C(C)CCC1(C)C(C)=CCCC1C,0.0,4.940224243910052e-05
CC(=CCCC(=CCS(=O)(=O)CCNC(=N)N)CO)CCC1(C)C(C)=CCCC1C,0.0,5.814957694383338e-05
CC1(C)C2CCC3(C2)CS(=O)(=O)N2OC231,0.0,6.984021183598088e-06
CCCc1nc(SCCCCCCCCSc2nc(CCC)c(-c3ccc(F)cc3)[nH]2)[nH]c1-c1ccc(F)cc1.CS(=O)(=O)O,0.0,0.00327436090447
CC(=O)N(C(C)=O)C1=C2c3ccccc3N(S(=O)(=O)c3ccccc3)C2n2c(=O)n(-c3ccccc3)c(=O)n2C1,0.0,0.0011981351999565
O=[N+]([O-])[OH+][Au-3]12[P-](c3ccccc3)(c3ccccc3)[Au-3]1([OH+][N+](=O)[O-])[P-]2(c1ccccc1)c1ccccc1,0.0,2.30035020649666e-05
CC(=CCO)CCC1=C(C=O)CC(OC2OCC(O)C(O)C2O)C2C(C)(CO)CCCC12C,0.0,0.0023707849904894
CC1CC23C4CCCN2CC2OC2C13C1CC4OC1=O,0.0,2.6690591766964644e-05
CONN(O)NC(C)C,0.0,4.9688157588434485e-08
CCCc1cc(-c2ccc(-c3cc(CCC)c(C=O)[nH]3)s2)[nH]c1C=O,0.0,8.115764649119228e-05
CCCc1c[nH]c(-c2ccc(-c3cc(CCC)c(C=O)[nH]3)s2)c1,0.0,7.132992323022336e-05
COc1cc(Cc2ccc3c(c2C#N)N(C)c2ccccc2S3)cc(OC)c1OC,0.0,0.0361263118684291
C=CCN1C(=O)C(c2ccccc2)(c2ccccc2)NC1=S,0.0,3.511778913889429e-06
CCN(CC)CCCNc1ncc(C)c2c1c1ccc3c(O)cccc3c1n2C,0.0,0.0017022403189912
CC1CCc2c(sc3ncnc(NN=Cc4ccc(Cl)c(Cl)c4)c23)C1,0.0,0.0092123989015817
CC1CCc2c(sc3ncnc(NN=Cc4ccc(Cl)cc4)c23)C1,0.0,0.0010614404454827
COC(=O)C1=C(SC)SC2(C(=O)OC)C3C=C(C)C4C(N13)C42C(=O)OC,0.0,0.001019227434881
COc1c(C(C)C)cc2c3c1OC(=O)C31CCCC(C)(C)C1CC2,0.0,0.0027020534034818
O=C(c1cccnc1)[N+]1=[C-]c2ccc[o+]2[Ni-2]12[N+](C(=O)c1cccnc1)=[C-]c1ccc[o+]12,0.0,2.8708527111120933e-08
O=C(c1cccnc1)[N+]1=[C-]c2ccc[o+]2[Co-2]12[N+](C(=O)c1cccnc1)=[C-]c1ccc[o+]12,0.0,2.3943662608161276e-09
CC12CCC3=C(CSC4=C3CSc3ccccc34)C1=CCCC2=O,0.0,0.003460356965661
CC(c1ccc2c(c1)CCC1C2CC2OC23CC=CC(=O)C13C)C1CC2(C)OC2(C)C(O)O1,0.0,0.0064862719736993
COc1c2c(c3ccccc3c1O)C1C=CC2C1,0.0,0.0003570269618649
COc1c(O)c2ccccc2c2cc(O)ccc12,0.0,0.0012664757668972
[N-]=[N+]=NC1(N=[N+]=[N-])C(=O)NN=C(c2ccccc2)C1=O,0.0,2.215157612894813e-09
CC(O)=[OH+].CO[Rh-4]12(OC)(OC)[OH+]C(C)=[O+][Rh-4]13([OH+]C(C)=O)([O+]=C(C)[OH+]2)[n+]1ccccc1-c1cccc[n+]13,1.0,1.0
CC1(C)OC2C3OC(C(Cl)(Cl)Cl)=NC3C(I)C(N3C(=O)c4ccccc4C3=O)C2O1,0.0,0.0012023912277072
O=C1OCc2nc3c(c(-c4ccccc4C(F)(F)F)c21)C(=O)OC3,0.0,1.327381505689118e-05
COc1ccc(N=C([N-]n2c(=O)c(C)nn(C)c2=S)N(c2ccc(OC)cc2)c2n[n+]3c(=O)c(C)nn(C)c3s2)cc1,0.0,0.0006348819588311
CCNC1=Nc2ccccc2-n2c(nn3nc4ccccc4c23)N1CC,1.0,0.6194782257080078
Cn1nc(-c2cccc(-c3nn(C)c(=NCCO)s3)n2)sc1=NCCO,0.0,4.869270320284613e-09
Cc1ccc(C=NNC2c3cc(Cl)ccc3Nc3nc(O)nc(C)c32)cc1,0.0,0.0061677615158259
Cc1nc(O)nc2c1C(NCCCN(C)C)c1cc(Cl)ccc1N2,0.0,0.0001375335268676
CCN(CC)C(=O)c1c(Cl)cc(N(CC)CC)oc1=O,0.0,0.0003384972806088
CCN(CC)C(=O)c1c(N2CCOCC2)cc(N(CC)CC)oc1=O,0.0,0.0002645257045514
c1ccc(C2=NN(c3ccccc3)C3(S2)SC(c2ccccc2)(c2ccccc2)c2ccccc23)cc1,0.0,0.0006880668806843
CC(=O)C1=NN(c2ccccc2)C2(S1)SC(c1ccccc1)(c1ccccc1)c1ccccc12,0.0,0.0001705820322968
C=C(C)C1CC=C(C)CCCC2(CCC3=C(CC(C(=C)C)CC=C(C)CCC3)O2)C(=O)C1,0.0,0.0013982873642817
O=C1C2=C(CCCCC2)C2CCCCC12O,0.0,0.0002108595363097
COc1cccc2c1C1OC(=O)NC1CCCCC2,0.0,0.0116435019299387
CC1(c2cccc3c2C2(O)C=CC4(CCC32)OCCO4)OCCO1,1.0,0.4487683773040771
CC1(c2cccc(C3CC4(CCC3=O)OCCCCO4)c2)OCCO1,0.0,0.0318458937108516
CC1(c2cccc(C3CCC4(C=CC3=O)OCCO4)c2)OCCO1,0.0,0.127882719039917
CC12C(=CC(=O)CC1SCCS(=O)(=O)O)C(C#N)=C(N)N2c1ccc(Cl)c(Cl)c1.[NaH],1.0,0.3153487145900726
CC(C)=CCC1(O)C(=O)c2ccccc2C1(O)C(=O)O,0.0,0.0005114969681017
CCCCCCCCCC1CC(O)C(Cc2ccccc2)N1C(=O)OC(C)(C)C,0.0,0.0025264588184654
NCCCNc1ccc2c(c1)[n+]([O-])c1ccccc1[n+]2[O-],0.0,8.233138970581423e-08
COC(=O)CC1CCC(c2ccn(S(=O)(=O)c3ccccc3)c2)=NO1,0.0,0.0062500615604221
O=c1c2c(c1=O)-c1ccccc1CN2,0.0,0.0065729212947189
COP12(OC)NC(=O)OC1(C(F)(F)F)c1ccccc1O2,0.0,0.0183787420392036
CCOP12(OCC)NC(=O)OC1(C(F)(F)F)c1ccccc1O2,0.0,0.0004127284919377
O=C1NP23(OCCO2)Oc2ccccc2C3(C(F)(F)F)O1,0.0,0.0011506144655868
CC1(C)OP23(NC(=O)OC2(C(F)(F)F)c2ccccc2O3)OC1(C)C,0.0,0.0001103073955164
CC(=O)[O-].O=[N+]([O-])c1ccc2c(c1)C=[N+]1CC[N+]3=Cc4cc([N+](=O)[O-])ccc4[OH+][Mn+3]13[OH+]2,0.0,4.5826592298681135e-08
C1=[N+]2CCNCC[N+]3=Cc4ccccc4[OH+][Mn+3]23[OH+]c2ccccc21.CC(=O)[O-],0.0,5.541017799259862e-06
CC(=O)[O-].Clc1ccc2c(c1)C=[N+]1CC[N+]3=Cc4cc(Cl)ccc4[OH+][Mn+3]13[OH+]2,0.0,8.467863910066598e-11
CCCCC1(O)CC2CC1C(C)C2(C)C,0.0,0.0028009270317852
CC1C2CC(CC2(C)O)C1(C)C,0.0,1.6575577319599688e-05
CC(=O)NC1(NC(C)=O)C2CC(C1Cc1ccccc1)C(C)(C)C2C,0.0,0.0008970238850452
CC(=O)NC1(C)C(C)C2CC1C(C)C2(C)C,0.0,9.857699478743598e-05
COC(=O)c1onc(C2OC(C)(C)OC2C(O)COC(c2ccccc2)(c2ccccc2)c2ccccc2)c1C(=O)OC,0.0,0.0003830330097116
c1ccc(C2=NN3CN(N2)c2ccccc2OCCCOc2ccccc23)cc1,0.0,0.0059491880238056
O=C1c2ccccc2NC(=O)C2C1C(c1ccccc1)CC2(O)c1ccccc1,0.0,0.0099146431311964
O=C1CC2C(c3ccccc3)C3C(=O)c4ccccc4NC(=O)C3C2(O)c2ccccc2N1,1.0,0.3569841086864471
O=C1CC2C(c3ccc(Br)cc3)C3C(=O)c4ccccc4NC(=O)C3C2(O)c2ccccc2N1,0.0,0.0830621272325515
BrC1=CCC23CC=C(Br)C4CC2(COC3)CC1O4,0.0,2.1552525140577927e-05
Sc1ncc2c(n1)C1c3ccccc3C2c2ccccc21,0.0,0.0012839791597798
CC(=O)Nc1cc2c(s1)CCC1CC(=O)NN=C21,0.0,0.0003035892732441
CC1=NC(C)(C2CC3C=CC2C3=O)COC1=O,0.0,1.5705781120090023e-09
COc1ccc(C2SC(C)C(=O)N2c2nc(-c3nc(-c4ccc(Cl)cc4)cs3)cs2)cc1,0.0,0.0120953135192394
CCCOc1ccc2[nH]cc(C(COC)c3c[nH]c4ccc(OCCC)cc34)c2c1,0.0,0.0036833705380558
CCCCN=C(OC1C=CCCC1)SC,0.0,1.0304410352546256e-05
C=CC1CCC[N+]1(CC(=O)OCC)Cc1ccccc1.[Br-],0.0,3.629491672485496e-12
CCCCC(O)(c1ccccc1)C(O)(c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,0.0,0.0004775230190716
CN(C)CCN(C)P12(Oc3ccccc3O1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,1.0,0.9980732202529908
CC(=O)OC1=NN=C2COC(c3ccccc3OC(C)=O)=NN2C1,0.0,0.0006135046714916
c1ccc2c(c1)NC(C1OC3CCCN3C1C1Nc3ccccc3S1)S2,0.0,0.0004716003604698
CC(=O)C=CCCC(=O)C=CC(=O)OC(CCC(=O)C=CC(=O)O)CC(C)=O,0.0,0.0265638642013072
CC1CCCCCC2CC(=O)CC2C(=O)CCC(=O)O1,0.0,0.001724605099298
Oc1ccccc1C1[N+]2=Cc3ccccc3[OH+][Zr]23456([OH+]c2ccccc2C=[N+]13)[OH+]c1ccccc1C=[N+]4C(c1ccccc1O)[N+]5=Cc1ccccc1[OH+]6,0.0,6.714503086868717e-08
COC(=O)C1(Cc2ccc3ccccc3c2)CCCCCCN1C(=O)c1ccccc1,0.0,0.0037621886003762
COC(=O)C1(Cc2cccc(Cl)c2)CCCCCCN1C(=O)c1ccccc1,0.0,0.0086136134341359
O=CC(=O)C(C(=O)O)[N+](=O)[O-].[NaH],0.0,4.947891284245998e-06
O=C1CCC2CCC1C2,0.0,1.04162136267405e-05
CC1(C)C2C=CC1(C)C1(CC2)OCCO1,0.0,0.0005121888243593
C=C=C(C)[Si](C)(C)C,0.0,1.61989464686485e-05
CCCCOCOc1ccccc1P1(=O)COc2ccccc2OC1,0.0,0.00502469856292
C=C(CCCC(C)=CC=CC1(C)CCCc2ccoc21)CC(=O)O,0.0,0.0005087223253212
Oc1ccc(Br)cc1C=Nc1c(NC2CCCCC2)oc2ccc(Br)cc12,0.0,2.24718387471512e-05
O=c1c2nn[nH]c2nc2n1CC(c1ccccc1)S2,0.0,0.0001691044308245
COc1ccc([C+]2SC(c3ccccc3)(c3ccccc3)c3ccccc32)cc1.[O-][Cl+3]([O-])([O-])O,0.0,0.0005345896352082
CCOC(=O)C(=O)N1C(C)=C(C(=O)OCC)CC(C(=O)OCC)=C1C,0.0,0.0008666297653689
CC1=C(c2ccccc2)NC(=S)C(C)C(c2ccccc2)=N1,0.0,0.000800855923444
CC1=C(c2ccc(C)cc2)NC(=S)C(C)C(c2ccc(C)cc2)=N1,0.0,0.0004192709748167
CC(=O)NC1=CC(=O)C=C(Cl)C1=O,0.0,8.242269541369751e-05
O=S(=O)(c1ccccc1)C1(CCC2OCCO2)C=CC2(CC1)OCCO2,0.0,0.0055065471678972
CC1=C(C)SC(=C2Sc3[nH+]c(O)nc(O)c3S2)S1.CCCC[N+](CCCC)(CCCC)CCCC,0.0,0.0008706767694093
CCCC[N+](CCCC)(CCCC)CCCC.Oc1nc(O)c2c([nH+]1)SC(=C1Sc3[nH+]c(O)nc(O)c3S1)S2,0.0,0.0114503493532538
CSc1nc(C)c2c(n1)SCC2,0.0,3.562362557718579e-11
CC(=O)OCc1cc(OC(C)=O)c2cc3c(OC(C)=O)cccc3c(OC(C)=O)c2c1,0.0,0.0041425791569054
COC(C)(C)C1=CCC(C)CC1,0.0,0.0005124962772242
