,smiles,value
5457,Brc1ccc2nc(-c3ccccc3)c3ccccc3c2c1,0
5458,COC(=O)CCn1cnc2c(SC)ncnc21,0
5459,Cc1ncc(CO)c2c1[OH+][Fe-3]13([OH+]S(=O)(=O)[OH+]1)[S+]=C(N)[N-][N+]3=C2,0
5460,COC(=O)c1c(C#N)[nH]c(-c2ccsc2)c1C(=O)OC,0
5461,Cc1ccc(S(=O)(=O)n2cc(C=CC#N)c(-c3cn(S(=O)(=O)c4ccc(C)cc4)cc3-c3cn(S(=O)(=O)c4ccc(C)cc4)cc3C=CC#N)c2)cc1,0
5462,CNC(=N)c1ccc(NC(=N)c2cccc(C(=N)Nc3ccc(C(=N)NC)cc3)c2)cc1,0
5463,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCSSc1ccccn1)OC(=O)CCCCCCCCCCCCCCC,0
5464,O=c1cc2ccccc2nn1Cc1cccc(Cl)c1,1
5465,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cn2)CC(C)N1,0
5466,COC(=O)C1(F)C(=O)NC(=O)NC1O,0
5467,CCCCNC(=O)OCCN=C1c2ccccc2C(Br)C(Br)c2ccccc21,0
5468,C=CCNC(=S)NC=C1C(=O)N(c2ccccc2)N=C1C(=O)OCC,0
5469,NC(=O)CCN(CCC(N)=O)CCC(N)=O,0
5470,COC(=O)C(=O)C(=CNC(=S)NN=C1C(=O)Nc2ccccc21)C(=O)c1c(C)[nH]c2ccccc12,0
5471,N#Cc1nc(Nc2ccc([N+](=O)[O-])cc2)sc1N,0
5472,CC(C)N(C(=O)C12C3C4C5(C(=O)O)C(C1C35I)C42C(=O)O)C(C)C,0
5473,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0
5474,CC(C)N(C(=O)C12C3(C(=O)OC(C)(C)C)C4C5(C#N)C3C1(C(=O)OC(C)(C)C)C5C42C(=O)OC(C)(C)C)C(C)C,0
5475,CCOC(=O)CN1CCC2CC1c1c([nH]c3ccccc13)C21OCCO1,0
5476,Cl.NCCCCCCn1c(-c2ccc(Br)cc2)csc1=Nc1ccccc1,0
5477,CC1=C(C(=O)Nc2ccccc2)C(c2ccc(N(C)C)cc2)C(C(=O)Nc2ccccc2)=C(C)N1,0
5478,CC(=NN)C(C)=NN=C(C)C(C)=NN=C(C)C(C)=NN=C(C)C(C)=NN,0
5479,O=C1C(=Cc2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,0
5480,Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4c(C(=O)N5CCN(CCOS(C)(=O)=O)CC5)ccc(Cl)c34)cc2)n1,0
5481,COc1ccc(Nc2ccc3ccccc3c2-c2c(O)ccc3ccccc23)cc1,0
5482,COC(=O)c1nc(S)nc(O)c1-c1ccc(Cl)cc1,1
5483,CCCC=C(Br)[Si](C)(C)C,0
5484,N#CC1C(=N)Cc2ccccc2-c2ccccc21,0
5485,COc1cc(-c2cc(=O)c3ccc(O)cc3o2)cc(OC)c1OC,0
5486,NC(=[Se])c1ncn(C2OC(CO)C(O)C2O)c1N,0
5487,COc1nc(N)c(N=CC(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC(C)=O)c(=O)n1C,0
5488,CC1(C)c2ccccc2C(C)(C)[N+]1(C)C,0
5489,CC(=O)OCC1OC(N2C(=O)NC(=O)C3C=C4CCCCC4=CC32)CC1OC(C)=O,0
5490,OCC(O)C(O)C(O)c1nnn[nH]1,0
5491,CCCCCCCN=c1ssc(=O)n1CCCCCCC,0
5492,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C#Cc1cc(F)cc(F)c1,0
5493,CCOC(=O)c1nnsc1NC(=O)Nc1ccc(Cc2ccc(NC(=O)Nc3snnc3C(=O)OCC)cc2)cc1,0
5494,COCCOC(=O)NCn1cc(-c2ccccc2)nn1,0
5495,CC(=O)CC1(C)OC(N)=C(C#N)C1(C#N)C#N,0
5496,Cc1nc(Nc2nc3ccccc3[nH]2)nc(O)c1CCO,0
5497,CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)C(O)C(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C23)C14,0
5498,CC12CCC(C=C1N1CCCCC1)C(C)(C)O2,0
5499,Oc1c(Cl)cccc1SSc1cccc(Cl)c1O,0
5500,c1ccc(Nc2nnnn2-c2ccccc2)cc1,0
5501,COc1ccc(C2CC3C(=O)OC(=O)C3c3c2c2ccccc2n3C)cc1,0
5502,CC(C)(C)S(=O)OC12CC3CC(CC(C3)C1)C2,0
5503,CC(=O)OC1C(C)(O)C2CCC3C4(C)CCCC(C)(C)C4CCC13C2,0
5504,O=C(Cc1nc(O)c2c3c(sc2n1)CCCC3)Nc1ccccc1,0
5505,O=C(O)CSc1nnc(C=Cc2ccccc2)[nH]1,0
5506,Clc1ccc(CSc2nnc3c(n2)[nH]c2ccccc23)cc1,0
5507,O=[N+]([O-])c1nccn1CC(O)c1ccccc1,0
5508,COc1ccc(OC)c2c(C(=O)O)c(C(C)c3ccccc3)ccc12,0
5509,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NOCCN5CCCCC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
5510,CCOC(=O)C1C(c2ccc(OC)cc2)C(C(=O)OCC)C(O)(C(F)(F)F)OC1(O)C(F)(F)F,0
5511,CCc1cccc(C(C)C)c1NC(=O)C(=O)C(CC(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)OC,0
5512,COc1ccc2c(c1)C(=O)Cc1ccccc1CC2,0
5513,COc1cccc(C(=O)NC2C(O)C(CO)OC2n2cnc3c(N)ncnc32)c1,0
5514,CC1=[O+][Mn]23([O+]=C(C)C1)([O+]=C(C)CC(C)=[O+]2)[O+]=C(C)CC(C)=[O+]3,0
5515,COC(=O)c1cc2c(=NO)c3ccccc3sc2o1,0
5516,CC12NC(=O)NC(=O)N1CCS2,0
5517,COC1OC(C(C)Br)C2OC(C)(C)OC12,0
5518,Cc1cc(O)nc(NN2C(Cl)C(=O)C2c2cccc([N+](=O)[O-])c2)n1,0
5519,CC(=O)SC(C[N+](=O)[O-])c1ccc2c(c1)OCO2,0
5520,C=C1C(C(=O)OC)C1C(=O)OC,1
5521,CC(C)=C(OP(C)(I)(N(C)C)N(C)C)C(C)(C)C(=O)N(C)C,0
5522,O=c1c2ccccc2oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c12,0
5523,CCCCCCN(CCCCCC)N=Cc1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N2)O4,0
5524,CCN(CC)C(=O)Cn1c(C)cc2ccccc21,0
5525,CCN1c2cc(Br)cc3[nH]c(=S)n(c23)CCC1C,1
5526,CCC1(OC(C)=O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,0
5527,Cn1cc2ccccc2c1-c1nc(F)nc(OCC(=O)C2CCC3C4CCC5=CC(=O)CCC5(C)C4C(O)CC23C)n1,0
5528,CC(C)(N=NC(C)(C)C(=N)N)C(=N)N.Cl,0
5529,CN1CC(=Cc2ccc(N(C)C)cc2)C(=O)C(=Cc2ccc(N(C)C)cc2)C1,0
5530,CCOC(=O)N1CCN(Cc2cc(=O)n3cc(C)ccc3n2)CC1,0
5531,Br.CN(C)c1ccc(C(Br)=C2OC(=O)c3ccccc32)cc1,0
5532,CCCCNC(=O)c1cc2c(cc1Cl)Sc1nccn1S2(=O)=O,0
5533,CC(=O)OC1=C2CC3(C)OC(=O)CC(C)(C)C3=CC=C2C=C(C(C)C)C1=O,0
5534,CCCC1(CCC)c2cc(C=NO)ccc2-c2ccc(-c3ccc(C(C)(C)C)cc3)cc21,0
5535,[CH2-][Mn+]12(C#[O+])(C#[O+])[PH](CCP(c3ccccc3)c3ccccc3)(CC[PH]1(c1ccccc1)c1ccccc1)CC[PH]2(c1ccccc1)c1ccccc1,0
5536,COc1ccc(C(=O)Oc2c(C#N)sc3c2c(=O)n(-c2ccccc2)c(=S)n3-c2ccccc2)cc1,0
5537,O=C(c1ccccc1)C1CC(Sc2ccccc2)c2cc(Cl)ccc2N1,0
5538,O=C1c2ccccc2C(=O)N1n1c(Cc2ccccc2)n[nH]c1=O,0
5539,NC1CN(C(COCc2ccccc2)c2ccc(OCc3ccccc3)cc2)C1=O,0
5540,NC(CCCCCC(N)C(=O)O)C(=O)O,0
5541,N=C1NNC(=O)C1N=Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
5542,CCOC(=O)C1CCn2c(nc3c2c(=O)n(C)c(=O)n3C)S1,0
5543,CCOC(=O)CC(C)OC1CCCCO1,0
5544,COc1c(-c2ccc3c(c2)OCO3)oc2cc(O)cc(O)c2c1=O,0
5545,c1ccc2c(c1)CN1CCCC1CN2,0
5546,CCOC(=O)c1[nH]c2cccc3c2c1CCC(NC(=O)C(F)(F)F)C3=O,0
5547,C#CC(C)(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0
5548,Cc1ccccc1S(=O)(=O)Nn1cnc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2c1=O,0
5549,COC(=O)CCC(=O)CC(=O)C(=O)Nc1ccc(F)cc1,0
5550,COC(=O)c1c2c(cc3c1CC1(C3)Cc3cc4c(c(C(=O)OC)c3C1)CCCC4)CCCC2,0
5551,O=C1C2CCCC3CCCC(C(=O)N1O)C32,0
5552,OCC1NC(CO)C(O)C1O,0
5553,COc1ccc2cc3[n+](cc2c1O)CCc1cc2c(cc1-3)OCO2,0
5554,NC(CCCCNC(=O)CNC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)CNC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)CNC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)CNC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)CNC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)CNC(=O)OCc1ccccc1)C(=O)O,0
5555,O=c1c2c(c1=O)C1(SCCCS1)c1cc(Cl)ccc1O2,0
5556,Cc1cc2nnc(-c3cccc([N+](=O)[O-])c3)n2c2nnnn12,0
5557,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0
5558,CC(O)C1OC(n2ccc(=O)[nH]c2=O)CC1n1cncn1,0
5559,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN(C)C56CC7CC(CC(C7)C5)C6)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
5560,O=C(CO[N+](=O)[O-])OCC=Cc1ccccc1,0
5561,C1CNCCN1.Oc1cc(Cl)c(Cl)cc1Cl,0
5562,COc1ccc(-c2oc3cc(-c4cc5oc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5cc4OC)c(OC)cc3c2-c2ccc(OC)cc2)cc1,0
5563,Cl.NCCCCCNOCCCN,0
5564,COC1CC(C)C(OC)C2=CC(=O)C=C(NC(=O)C(C)=CC=CC(C)C(OC(N)=O)C(C)=CC(C)C1OC)C2=O,0
5565,C=C(Br)CC12CC3(CCC1c1ccc(OC)cc1C2=O)OCCO3,0
5566,CC(=NO)c1sc(-c2nc(C)c(C(C)=NO)s2)nc1C,0
5567,COC(=O)C12C3C4C1C1C2C3C41C(=O)O,0
5568,CCCCCCCCCOC(=S)NCCCCC,0
5569,Cc1cc(N(CCC#N)S(=O)(=O)c2ccccc2)ccc1C=Nc1cccc(C(=O)O)c1,0
5570,CCCCC12C3CC4C5C(C)C(=C6OC(=O)C(C)=C6OC)OC5(O3)C1CCN42,0
5571,CSc1sc(=S)sc1C(=O)N(C)c1ccccc1,0
5572,Cc1ccc(NC(Nc2ccc(C)cc2C)=C(C=C(Cl)[N+](=O)[O-])[N+](=O)[O-])c(C)c1,0
5573,COc1cc(C=C(C)[N+](=O)[O-])cc(OC)c1,0
5574,NS(=O)(=O)c1cc2c(cc1Cl)=NC(C(=NNC(=O)c1ccncc1)C1C(=O)NC(=O)NC1=O)=NS=2(=O)O,0
5575,Cc1noc2c1CSC1=C2S(=O)(=O)N(C)c2ccccc21,0
5576,S=C(NNc1ccccc1)SSSC(=S)NNc1ccccc1,0
5577,COc1c2c(cc3nc4ccccc4nc13)CCC(C(C)(C)O)C2,0
5578,CCCCCCOP(=O)(OCCCCCC)C(NC(=O)OCC)(C(F)(F)F)C(F)(F)F,0
5579,COc1ccc(C2=C(N)c3c(OC)cccc3C2=O)cc1,0
5580,NCCCC(N)(C(=O)O)C(F)F,0
5581,O=C1C=C(C(O)CCO)C(=O)c2c(O)ccc(O)c21,0
5582,CC(=O)OCC1OC(n2c3c(c(-c4cccc5ccccc45)c(C#N)c2=S)CCCC3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
5583,O=[N+]([O-])N=c1nc2scc(-c3ccc([N+](=O)[O-])cc3)n2s1,0
5584,COC1C=CC23c4cc5c(cc4C(=O)OC2CN(C)C3C1)OCO5,0
5585,CC#[N+][Rh+2]1234[O+]=C5N(C(=O)CCc6ccccc6)CC(C(=O)OC)[NH+]5[Rh+2]1([N+]#CC)([O+]=C1N(C(=O)CCc5ccccc5)CC(C(=O)OC)[NH+]12)([O+]=C1N(C(=O)CCc2ccccc2)CC(C(=O)OC)[NH+]13)[NH+]1C(=[O+]4)N(C(=O)CCc2ccccc2)CC1C(=O)OC,0
5586,O=C1CC23CC4CC(CC(C4)C2O1)C3,0
5587,Cc1ccc(S(=O)(=O)O)cc1.N=C(NO)NN=Cc1c(O)cc(O)cc1O,0
5588,O=C1C=C(Nc2ccc([N+](=O)[O-])cc2)c2ccccc2C1=O,0
5589,C1CCN(C2=[S+][Ru-2]3([S+]=C(N4CCCCC4)[SH+]3)[SH+]2)CC1,0
5590,CCCOCC(=O)OC,0
5591,COc1cc(NN=CC#N)cc(OC)c1OC,0
5592,Br.c1cc2cc(c1)CNCCNCCNCc1cccc(c1)CNCCNCCNC2,0
5593,O=[N+]([O-])c1ccc(NC(=S)Nc2ccccn2)cc1,0
5594,O=P(O)(O)CCCNO,0
5595,C[N+]12CCCCC1C(COC(=O)COc1ccc(Cl)cc1Cl)CCC2.[I-],0
5596,COC(N)=C(C#N)N=Cc1ccc2ccccc2c1,0
5597,O=C(O)c1cc(=O)c2cc(C(=O)c3cccs3)c(Cl)c(Cl)c2o1.[NaH],0
5598,C[B-]1(C)n2cc(Br)c[n+]2[B-](C)(C)n2cc(Br)c[n+]21,0
5599,CCCC#CC(O)(C(=O)OC1CN2CCC1CC2)C1CCCC1,0
5600,N=c1[nH]c2c(C(=O)O)c3ccc([N+](=O)[O-])cc3c(=O)n2c2ccccc12,0
5601,c1ccc(-c2nc3nc4ccccc4nc3nc2-c2ccccn2)nc1,0
5602,NC(CC(=O)N=CNO)C(=O)O,0
5603,Cc1ccc(S(=O)(=O)CN2C(=O)C(c3ccccc3)(c3ccccc3)C23OC(c2ccc(Cl)cc2)=CC3=O)cc1,0
5604,CC1(c2ccccc2)OC(=O)c2ccccc21,0
5605,Cc1c(NC(=O)CCCl)c(=O)oc2c(C)c3occc(=O)c3cc12,0
5606,COc1ccc(-c2nc(-c3cc4c(ccc5ccccc54)oc3=O)cs2)cc1,0
5607,CCOc1ccc(C(C2=C(O)C(=O)c3ccccc3C2=O)C2=C(O)C(=O)c3ccccc3C2=O)cc1OC,0
5608,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1OCC=CCc1ccccc1,0
5609,COC(=O)Cc1c(C2(C)CCCC(C)(C)C2)ccc2c1C(=O)OC2,0
5610,O=C1NC(NN=CC(O)C(O)C(O)C(O)CO)=NC1=Cc1ccc(Cl)cc1,0
5611,[O-][n+]1c(-c2ccccc2)oc2ccccc21,0
5612,NC(=O)NCCSC1CCCCC1O,0
5613,CC(C)(C)C1C=C(Sc2ccccc2)C(=O)O1,0
5614,COC(=O)CN(CC(=O)OC)S(=O)(=O)c1ccc(-c2c3ccc(n3)c(-c3ccc(S(=O)(=O)N(CC(=O)OC)CC(=O)OC)cc3)c3ccc([nH]3)c(-c3ccc(S(=O)(=O)N(CC(=O)OC)CC(=O)OC)cc3)c3ccc(n3)c(-c3ccc(S(=O)(=O)N(CC(=O)OC)CC(=O)OC)cc3)c3ccc2[nH]3)cc1,0
5615,Cc1cc(N=Nc2c(N)c(C)cc(N=Nc3ccc(C(N)=O)cc3)c2N)ccc1N=Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1,1
5616,Cc1cc(C=O)c(C)c2c1[nH]c1ccccc12,0
5617,O=C1CCc2cc3c(cc21)CC1(Cc2cc4c(cc2C1)CCCC4)C3,0
5618,CC1(C)C=C(S(=O)(=O)c2ccccc2)Oc2ccccc2O1,0
5619,COc1ccc(C(=O)c2ccc(OC)c3ccccc23)c2ccccc12,0
5620,CC1=NN(C(=O)c2ccncc2)C(=O)C1,0
5621,O=[N+]([O-])C(=C1NCCN1)C(Cl)=C(Cl)Cl,0
5622,O=C(OCc1ccccc1)N1N=NC2C3CC(OCc4ccccc4)(OCc4ccccc4)C(O3)C21,0
5623,COc1ccc(-c2nc3c(=O)n(C)c(=O)n(C)c3nc2-c2ccc(OC)cc2)cc1,0
5624,COc1ccc(CCN2C(=O)CCC3=C2CCCC3=O)cc1OC,0
5625,CON(C)c1nc2ccccc2o1,0
5626,O=c1cc(O)c2ccccc2o1,0
5627,O=C(NCCc1c(-c2ccccc2)[nH]c2ccccc12)C(F)(F)C(F)(F)F,0
5628,CCOC(=O)C(=Cc1ccco1)P(=O)(OCC)OCC,0
5629,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3cccc4c(NNc5ccc(S(N)(=O)=O)cc5)c5ccccc5nc34)cc2)no1,0
5630,CC(=O)OC1CC(C)C2CC2C2=C(C(O)OC2O)C1C(C)CCC=C(C)C,0
5631,CC=CC[PH](Cc1ccccc1)(c1ccccc1)c1ccccc1,0
5632,S=C(N1CCN(c2ccc(Cl)c(Cl)c2)CC1)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,0
5633,c1ccc([Sn](Sc2ccccn2)(c2ccccc2)c2ccccc2)cc1,0
5634,COC(=O)c1ccc(C=C2Cc3ccccc3C2=O)cc1,0
5635,Cc1c(NC(=O)CSC(=S)N2CCN(Cc3ccccc3)CC2)c(=O)n(-c2ccccc2)n1C,0
5636,O=S(=O)(F)c1ccccc1C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0
5637,O=C(O)C(=Cc1ccc2c(c1)OCO2)C(=Cc1ccc2c(c1)OCO2)C(=O)O,0
5638,COc1ncnc2c1ncn2C1CC(O)C(CO)(C(F)(F)F)O1,0
5639,CCOP(=O)(OCC)C(C#N)=Cc1ccc(CO)o1,0
5640,COc1ccc(C(=O)C=C2Nc3ccccc3N2C)cc1,0
5641,C=C[Sn](C=C)(Sc1cccc2cccnc12)Sc1cccc2cccnc12,0
5642,COc1ccc2c(c1OC)C(C=C(c1ccccc1)c1ccccc1)CN(C)C2,0
5643,CNc1nnnn1C1OC(CO)C(O)C1O,0
5644,Cc1c(Cl)cccc1NC(=O)C(=O)C1C(=O)NC(=O)NC1=O,0
5645,CC(=O)c1c(-c2cccc3ccccc23)c(C#N)c(=S)n(C2OC(CO)C(O)C(O)C2O)c1C,0
5646,COC(=O)N=[N+]([O-])C(c1ccccc1)c1ccccc1,0
5647,CN1C(=O)NC(=Cc2ccc(S(=O)(=O)NN=CC(O)C(O)C(O)C(O)CO)cc2)C1=O,0
5648,O=C(O)C1(Cc2ccccc2)Cc2ccccc2C1,0
5649,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N=c3c4ccccc4n(Cc4ccccc4)c4ccccc34)cc2)n1,0
5650,CCOc1cccc2ccc[n+](CC)c12.[I-],0
5651,O=c1c2c(-c3ccccc3)c3ccccc3nc2cnn1-c1ccccc1,0
5652,COC(=O)C=C(SC=C(c1ccccc1)N1CCn2c(C(=O)c3ccccc3)c(C(=O)OC)c(C(=O)OC)c21)C(=O)OC,0
5653,NC(=O)NC(S(=O)(=O)O)S(=O)(=O)O,0
5654,C=C(CCC(Cl)C(COC)OC(CCC)OCC)[Si](C)(C)C,0
5655,CCN1CCC(O)(C=Cc2ccc(C)cc2C)C(C(=O)C=Cc2ccc(C)cc2C)C1.Cl,0
5656,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1OC(=O)C=Cc1ccc(O)c(O)c1,0
5657,CCN(CCCN(CC)C(=O)NC(Cc1ccccc1)C(=O)NC)C(=O)NC(Cc1ccccc1)C(=O)NC,0
5658,COP1(=O)NCc2ncccc2O1,0
5659,CCC(C)C1NC(=O)C2CCCN2C(=O)C(CC(O)CCl)OC(=O)CCNC(=O)C(C)N(C)C(=O)C(C(C)C)N(C)C1=O,0
5660,CCOC(=O)Nc1cc(Nc2ccc(Cl)cc2)c2nc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)nc2n1,0
5661,CCOC(=O)CCC(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)OCC)C(=O)NNC(=O)OC(C)(C)C,0
5662,COC(=O)CC1C2CCC1C(=O)C2,0
5663,O=C1C=CC(=O)c2nc(-c3ccccc3)c(-c3ccccc3)nc21,0
5664,COC(=O)C1(C2CCOC2=O)NCCc2c1[nH]c1ccccc21,0
5665,Cc1cc(C(=C2C=CC(=N)C=C2)c2ccc(N)cc2)ccc1N,0
5666,O=C1C[N+]23CC[N+]45CC(=O)O[Cu-5]24(O1)(OC(=O)C3)OC(=O)C5,0
5667,CN1CCN(C)P1c1ccccc1,0
5668,FC1(F)ON2CCc3ccccc3C2C1c1ccccc1,0
5669,C=Cc1ccc(C)[n+](C[Si](C)(C)O[Si](C)(C)C[n+]2cc(C=C)ccc2C)c1.[I-],0
5670,C(=Cc1ccccc1)C=NCCCCCCN=CC=Cc1ccccc1,0
5671,CCOC1Oc2ccccc2-c2nc(C)c(C#N)cc21,0
5672,COc1ccc(C2ON(c3ccccc3)CC=C2C)cc1,0
5673,COc1cc2c(cc1OC)C1C(=O)c3cc(OS(C)(=O)=O)c(OC)cc3C1N(C)C2=O,0
5674,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Cl)c4c(Nc5ccc(S(=O)(=O)Nc6cc(C)on6)cc5)c5ccccc5nc34)cc2)n1,0
5675,COc1cccc(C=Cc2cnc3ccccc3n2)c1OC,0
5676,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCCCNc3c4ccccc4nc4cccc([N+](=O)[O-])c34)c12,0
5677,CCOc1ccc(O)cc1[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[I-],0
5678,CS(=O)(=O)c1nc(Cl)c(Cl)c(C#N)c1Cl,0
5679,CC(C)c1ccc(C2NC(=S)NC3=C2c2ccccc2C3=O)cc1,0
5680,COC(=O)CNS(=O)(=O)c1ccc(-c2c3ccc(n3)c(-c3ccc(S(=O)(=O)NCC(=O)OC)cc3)c3ccc([nH]3)c(-c3ccc(S(=O)(=O)NCC(=O)OC)cc3)c3ccc(n3)c(-c3ccc(S(=O)(=O)NCC(=O)OC)cc3)c3ccc2[nH]3)cc1,0
5681,CCCCCCCCCCCCN(O)C(=O)c1ccccc1,0
5682,O=C(N=C1SCCN1C(=O)C(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)C(F)(F)F,0
5683,c1ccc2c(c1)nnn1c3cnccc3nc21,0
5684,Cc1ccc(S(=O)(=O)NN=C2C3C(CC2(C)C)C2(C)CCCC3(C)C2O)cc1,0
5685,Cc1cccc2c1CC1(Cc3c(C)cccc3C1=O)C2=O,0
5686,COc1ccc(C(=O)N2CCc3c([nH]c4ccccc34)C2C(=O)O)o1,0
5687,O=S(=O)(O)c1cc2ccc1ccc1ccc(cc1S(=O)(=O)O)nnc1ccc(ccc3ccc(cc3S(=O)(=O)O)nn2)c(S(=O)(=O)O)c1,1
5688,CN(C)CCNc1ccc(CO)c2sc3ccc(O)cc3c(=O)c12,0
5689,CC(C)(C)NCc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-],0
5690,Cc1cn(C2CC([N+](=O)[CH-]c3ccccc3)C(CO[Si](C)(C)C(C)(C)C)O2)c(=O)[nH]c1=O,0
5691,CCN(CC)CC(=O)OC1(CC)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,0
5692,COCN1C(=O)C2CC(O)CN2C(=O)c2ccccc21,0
5693,CC1(C)c2ccccc2C(C)(C)C(C(=O)Nc2ccccc2)C1C(=O)O,0
5694,O=C1NC(=O)C(SSC2C(=O)NC(=O)NC2=O)C(=O)N1,0
5695,N#CC(=Cc1ccc2[nH]ccc2c1)C(=O)NCCCCNC(=O)C(C#N)=Cc1ccc2[nH]ccc2c1,0
5696,CCOC(=O)C=CC(O[Si](CC)(CC)CC)C(C)(C)C,0
5697,Nc1ccccc1.O=C(O)C(C(F)(F)F)C(F)(F)F,0
5698,COc1ccc(C2CC(=O)CC(c3ccc(OC)cc3)C23C(=O)c2ccccc2C3=O)cc1,0
5699,O=C(Nc1ccccn1)Nc1ccccn1,0
5700,N#Cc1nc(Nc2cccc3ccccc23)sc1N,0
5701,CCSSC1(C)C(=O)N2CCCC2C(=O)N1C,0
5702,O=c1oc2ccccc2cc1P(=O)(O)O,0
5703,O=C(OC1CCC(=C2SCCCS2)C1C1SCCCS1)c1ccccc1,0
5704,N#CSC1=C(SC#N)C(=O)c2ccccc2C1=O,0
5705,CC1(O)CSc2c(C=O)c3ccccc3n21,0
5706,CCOC(=O)c1ccc(CSc2ccc(OC)cc2)c([N+](=O)[O-])c1,0
5707,CN(C)c1ccc(C=C2C=Cc3ccccc32)cc1,0
5708,c1ccc(-c2ccc(-c3cc4ccccc4[nH]3)cc2)cc1,0
5709,CC[P+]1(c2ccccc2)C(C)CCC1C.[I-],0
5710,CC12CCC(c3sc(N)c(C#N)c31)C2(C)C,0
5711,O=C1OC(CC(=O)c2ccc(Cl)c(Cl)c2)C(Cl)=C1Cl,0
5712,Cc1ccc([PH](Cc2ccccc2)(c2ccccc2)c2cccc3ccccc23)cc1,0
5713,O=c1nc(-c2ccccc2)c2c3c(cccn13)CCC2,0
5714,CCOC(=O)C(NC(=O)CC)(Nc1ccccc1OC)C(F)(F)F,0
5715,Cc1ccc(C2C3C(=O)N(c4ccc(Cc5ccc(N6C(=O)C7ON(c8ccccc8)C(c8ccc(C)cc8)C7C6=O)cc5)cc4)C(=O)C3ON2c2ccccc2)cc1,0
5716,CCCc1[nH]c2ccccc2c1-c1c(CCC)[nH]c2ccccc12,0
5717,COc1ccc(C=C(C#N)c2ccc(C)cc2)cc1OC,0
5718,O=S(=O)(O)c1ccc2c(N=Nc3ccc(CCc4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)O)ccc56)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)c(O)ccc2c1.[NaH],1
5719,COc1cc2c3c(c1)nnn3C(=O)C(C)S2,0
5720,CC(O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)C(NC(=O)OC(C)(C)C)C(=O)O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,0
5721,COc1cc2cc3c4c(cc(OC)c(OC)c4c2cc1OC)CCN3C(=O)CCC(=O)O,0
5722,CCCCCCCCCC(=O)OC1CN2CCC(O)C2C(O)C1O,0
5723,CC1(Br)CN(C(=S)Nc2ccccc2)C1=O,0
5724,N#Cc1cscc1C#N,0
